89f229ee8,dog,Tee Tee,11,nan,Brown,1,1,1,2007-08-13T00:00:00,"Tee Tee is able to understand basic commands. He's intelligent, active and handsome. His front paws are both white; making him look like he is wearing gloves (very cute). Hope that you are willing to give him a forever home :)",41326,95746c0c8eedc3b35bbf946f58dd3a9d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/89f229ee8/pet-89f229ee8.jpg
73ab55e8c,dog,Sherlock,12,nan,Gray,1,1,1,2007-08-20T00:00:00,"Meet Sherlock. He's no high-profile detective, but he sure is a stunning beauty in shining armour. About a year old, this handsome lad was rescued by an elderly lady who has been caring for him and footing his veterinary bills for months now. He was treated at the Mayo clinic. This aunty I speak of already has several other dogs and cats in her care. As such, she really needs help finding this soft-hearted stud a permanent home and loving family to take him in. Although once abandoned, he's today in awesome shape and is ready to rock and roll. If you've got some serious love for my homeboy, Sherlock, and his wonderful fosterer, Aunty Lim, holla at your girl. Call me at or PM me for further details. Consider this an urgent call-to-action. #helpauntylim #adoptsherlock",41326,ff97343d7109e29d1cb1d0013af3b350,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/73ab55e8c/pet-73ab55e8c.jpg
8fa1c5c38,dog,Balcky,12,nan,Brown,2,2,2,2007-09-10T00:00:00,Blacky is an adult female dog . She is a lovely and playful girl . She gets jealous when you play with other dogs . She is a good companion too !,41326,60b93608c6e26ea936ba3e638ebd03d7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8fa1c5c38/pet-8fa1c5c38.jpg
67af2d880,dog,K-31 Fantastic Mr. Fox :),12,nan,Yellow,2,1,1,2007-10-29T00:00:00,"Don't you think i look like it ? :) Mr. FMF is a happy-go-lucky guy who's just happy to see people! Come by and give him a pat and see what i mean. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/67af2d880/pet-67af2d880.jpg
8010a808c,dog,Sibu Puppy,12,nan,Golden,2,2,2,2007-11-05T00:00:00,"Friendly stray for adoption. Not sure about her age but she looks like a teenage puppy. Very playful. I can help get her on the leash. I'm in Sibu for work. Have been feeding the strays here, not regularly tho so they don't get dependent. Would love to see them get adopted by animal lovers who will treat them right. Anyone with ideas on how to help the strays in Sibu, please contact me for a chat. There's too many of them, poor thing.",41401,4ff623a1a818922546e6b0df77b0cc65,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8010a808c/pet-8010a808c.jpg
03f0fc32f,dog,Momma,12,nan,nan,1,1,2,2008-01-28T00:00:00,"Momma is an amazing dog looking for a great home. She enjoys being outdoors but also enjoys laying in front of the fan inside & cuddling with her people. Needs a very patient owner as she gets very anxious when left by herself. Once she gets attached, she'll become very loyal & protective (but not aggressive). She'll bark at strangers & passing cars. Momma is currently being fostered at KL Pooch Rescue but would love a forever home with a wonderful family.",41326,3e252199872586869f56034687b94e61,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03f0fc32f/pet-03f0fc32f.jpg
35bb8ee8f,dog,Sausage,12,nan,Brown,1,2,2,2008-02-18T00:00:00,The dog is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,41327,7ed6d84e2e6879245e55447aee39c328,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/35bb8ee8f/pet-35bb8ee8f.jpg
6c17339fe,dog,Louie,10,nan,Brown,1,2,2,2008-04-07T00:00:00,"Hi, my name is Louie. Im a 10 months old girl. I've been living with my rescuer during this 10 months periods. Im now really need a new home cause she is no longer staying at her current rent house. She will finish her study soon and hope there is someone who is willing to keep me. Please help her out, she come from Kuching to Bangi to pursue her study. She rescued me when im almost die..Im glad im still survive happily now. Just i really hope for a real new home. :')",41326,4984adad47adb856e5571f835fd703c1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6c17339fe/pet-6c17339fe.jpg
8c1fd43ef,dog,Mimi,7,nan,Golden,2,1,2,2008-04-07T00:00:00,"Mimi girl is found being abandon near our condo. Estimated age by vet is 7mo. She is a very active girl. Please give her a loving home as once she discharged from vet on Friday,no idea where she will be ended up as shelters are all full. Kindly call . Thanks!!!",41401,e0f213753425c03ce14319df98976779,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c1fd43ef/pet-8c1fd43ef.jpg
21415ffb9,dog,Pepperee,12,nan,Brown,1,2,2,2008-08-18T00:00:00,"Pepperee is a miniature dalmatian (according to my vet). She recently gave birth to 4 cute puppies, which have been successfully rehomed. She is a very friendly and affectionate dog, and would make a loyal, loving and most affectionate pet. Terms & Conditons of Adoption: Adoption is free, but vaccination, deworm and spaying is a MUST before Pepperee will be handed over to the lucky adopter. If you have room in your heart forPepperee, please call ( Mon - Sat 9:30am - 7:30pm. She's currently staying in a clinic in Kepong.",41401,a0846c4e33807fc011de2ca5dc2b6250,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/21415ffb9/pet-21415ffb9.jpg
fa73b1181,dog,Teh O,9,nan,Golden,2,1,1,2008-08-25T00:00:00,"Teh O is a male mongrel rescued by coffee shop owner but due to his neighbour shop man constantly beating and tortured Teh O when owner not around. He loves him a lot as he is an obedient, smart..his regular customers also love this dog very much..as he never once create any problems.. but in view of the current situation. .he has no choice to find him a ""Safe"" and forever Home",41326,2e53c8cd2454a77eb195a039ee28b8f6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fa73b1181/pet-fa73b1181.jpg
13b807376,dog,Save Me Or I'll Die #9,12,nan,Golden,2,3,1,2008-09-08T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 7/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/13b807376/pet-13b807376.jpg
cba8264f9,dog,Chiwa,10,nan,Golden,1,1,2,2008-10-27T00:00:00,"Chiwa is a chihuahua mixed dog, very sturdy and small to medium in size. She has perky upright ears, reflecting her alertness and is a wonderful pet and watchdog to have. No tying up or caging unless necessary for short periods. Please call if interested.",41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cba8264f9/pet-cba8264f9.jpg
34d0c00d6,dog,Spotty,6,nan,Gray,1,1,2,2008-11-10T00:00:00,"Spotty is a beige color local female puppy. Vaccinated, dewormed and free of ticks. Fosterer is an old lady suffering with osteoporosis and she is unable to take care of Spotty. Please help to her to adopt Spotty and give Spotty a forever home. Location : Port Dickson (Rescuer is willing to bring Spotty to Selangor, KL or Seremban area if you are interested to adopt) Contact : (Ms Gaya)",41326,5370aa07cbde056b48dab33fc1a4626d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/34d0c00d6/pet-34d0c00d6.jpg
dcd93c794,dog,Ting Ting,12,nan,Brown,2,1,2,2008-12-01T00:00:00,Interested to adopt pls call Amy ,41326,fa90fa5b1ee11c86938398b60abc32cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dcd93c794/pet-dcd93c794.jpg
a62fcea51,dog,Dasher & Vixen,12,nan,Brown,2,2,3,2008-12-08T00:00:00,"Dasher and Vixen are happy siblings. Both are very friendly once they get to know you and Dasher loves running around. Vixen slightly less active than a her brother but equally friendly. Unfortunately she is currently being treated for an injured leg. Dasher is fine and running around happily. Both of them have been spayed. Single adoption is also an option. Please contact Jocelyn at if interested. Location: USJ 1, Subang Jaya",41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a62fcea51/pet-a62fcea51.jpg
09c00211e,dog,D2,12,nan,Brown,2,1,1,2008-12-22T00:00:00,"Sorry, the photos did no justice to D2. His head is hound-like. So is his built. His buddy is a male Tabby cat & is naturally called R_2. Well, He lives each day fully. Why shouldn't he ? He survived & not put down as scheduled in Klang for the 5th of May,.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/09c00211e/pet-09c00211e.jpg
caf3220f8,dog,Doggie,12,nan,Golden,1,1,1,2008-12-22T00:00:00,"Hi everyone..I rescued this stray about 2 months ago from Kajang. He's been boarded at Happy Paws Animal Clinic Kajang and been treated for Demodex, a fractured right paw and has even survived Parvovirus! He has progressed incredibly well and is fit for discharge and fostercare now. He's a brown male pup, small in size, very demure and friendly. I am unable to afford medical costs (has exceeded RM) and more importantly am unable to foster him as my family members are severely allergic to dog fur. I am desperately looking for someone to foster this cutie, I'm willing to absorb the medical costs. Please please give this little one a chance!",41326,a580ec4bccfbc0941f6105ba4f4c6913,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/caf3220f8/pet-caf3220f8.jpg
8e3b1dcd1,dog,Lucky,12,nan,Golden,1,2,2,2009-01-26T00:00:00,"Lucky is a female dog about a year old. Her character reflects her innocence and true nature. She is all smile when you meet her. Never once did she hold any grudge against humans who had once bad treated or turn against her. Lucky, as her name, had managed to escape the dogcatchers who frequented our neighborhood many times. Aunty Jenny, a kind hearted lady who fed Lucky, will meet her at the same place, same time everyday. And Lucky is always on time for her appointment, eargerly waiting for Aunty Jenny. It is heartbroken for Aunty Jenny to know that Lucky is always out on the street risking her life, knowing one day she will end up in the hands of those hideous dogcathers. She decided to sponsor Lucky's spaying fee and put her up for adoption, hoping someone will fall in love with Lucky and bring her back to home sweet home. Lucky is very friendly and playful being still a young adult. She can gets along well with other dogs and is sure to bring lots of entertainment and memorable moments to her owner-to-be. For those interested in adopting Lucky, please contact Aunty Jenny at or Ellen at.",41327,3223e1c4cb2bef48823ee5c604b9aa04,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8e3b1dcd1/pet-8e3b1dcd1.jpg
1fe400328,dog,Tom,12,nan,Brown,1,1,1,2009-02-23T00:00:00,"Mother dog gave birth in the drain in front of my house last year Sept. I take them in and spayed the mother. 2 puppy died on accident. 1 puppy adopted. Now, he alone left for adoption. I am moving out end of this month so I looking for a new home and family for him. Location: Sg Long/Mahkota Cheras. Pls contact me at if interested. Thx.",41326,3da6b913281a9057cfc6bf9f9788ac93,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1fe400328/pet-1fe400328.jpg
aa7548beb,dog,Garlic,10,nan,Golden,1,1,2,2009-03-09T00:00:00,"cute and lively, hygienic, healthy and like to play with child.",41326,5acb8bc75145e49c1935e6ef750c0926,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aa7548beb/pet-aa7548beb.jpg
eb42f77fd,dog,Sheila Gal In Kulim,12,nan,Golden,2,2,2,2009-04-27T00:00:00,"Sheila gal was thrown into a compound and was found dangling on the fence when she was a puppy. Now she is a healthy beauty. So loving, so active, very obidient and she learns fast. She is already neutered and has a great personality.",41325,5b713a4d7902d3e516f80a0761afc403,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eb42f77fd/pet-eb42f77fd.jpg
3ebe9f7af,dog,Gobbie,12,nan,Gray,2,1,1,2009-04-27T00:00:00,"Gobbie is a dog that I rescued nearby my house. I am finding her a home now n hope u can be her next master.She is a teen doggie, so u can expect she is very curious about every things n get ur house some kind of trouble. If ur have other dogs in house, u can find that she is over-friendly to every ones in ur family.Gobbie have skin problem before which is fully recover now n but need some time to get back her fur. Will consider the close-by first. Landed house Home cook food for dog／dog food no caging Below are the conditions to be fufilled if we agreed for the dog adoption: 1. You must provide us your full house address in order for us to visit the dog in the future. 2. Regularly update us with the recent pictures of the dog. 3. Allow us to post a picture of you together with the dog in FB to notify the rest that the dog has been adopted. 4. In the event that you are no longer able to afford the dog, you must return the dog to us and not to any other party else. 5. Adoption fee/neutering fee: RM applied",41332,a2f94a28c652a1f53602a66e91ed399f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3ebe9f7af/pet-3ebe9f7af.jpg
ec496eb44,dog,Jet Black,12,nan,Brown,2,2,1,2009-07-06T00:00:00,"Jet Black is a handsome and friendly boy. Looking for adopter commited to neutering him upon adoption. Spaying can be done at SPECIAL RATE of RM only (Normal spaying fee RM or more) at my vet in Taipan, Subang. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you!",41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec496eb44/pet-ec496eb44.jpg
37d88b689,dog,Yenny,6,nan,Golden,3,1,2,2009-09-07T00:00:00,"Yenny is a very humble and obedient girl. She likes to play and will make any home warm and loving. This adorable face puppy has a pleasant temperament very friendly n obedient. She was found wondering around foodcourt table to table looking for food. Pity to see like this. I just grabbed her in my arms and dashed her to the Vet. She has been vaccinated, spayed and dewormed. Interested please contact Christne at.",41326,95481e953f8aed9ec3d16fc4509537e8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37d88b689/pet-37d88b689.jpg
bd70d885d,dog,Coco,12,nan,Golden,1,1,2,2009-10-12T00:00:00,"She is an abandoned stray. She was left on the street to survive all by her self since she was puppy. Now... Coco, 1 year old, female. Fully vaccinated and spayed. She is very shy and quiet. This smart baby is our walk in customer. Everyday she will spend the day in the shop and the night outdoors. And she gets to eat here as well. She is too human friendly to be living on the street. Help me save lives... Contact : Alexis/ You can also visit her here: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas. Penang.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bd70d885d/pet-bd70d885d.jpg
0164a9cfb,dog,Heydee,9,nan,Brown,2,1,2,2009-11-16T00:00:00,"Heydee was found wandering aimlessly on the street like a lonely, hungry and thirsty dog 2 weeks ago. Her wounded and rugged condition caught my attention- flea, lice and tick infested, with lots of bleeding & weeping wounds all over her body. Despite her painful condition, she was a very happy, cheerful, energetic, positive attitude doggy, the tail wagging all the time. So I brought her to the vet, dewormed, deflead, deticked, vaccinated, spayed. I even shaved all her hair to allow the wounds to heal and so the new beautiful hair could start to grow. She's a beautiful, strong, healthy happy puppy now. Heydee is a very smart alert dog, she learned how to ""sit"" on command in just a few minutes. She's very adorable, cheerful, happy-go-lucky, well-disciplined. I already have 4 big dogs, I can no longer afford to foster her. Please find a home for this adorable chap. She's now staying in a temporary shelter, after 2 weeks I would have no place for her, with no choice but to return her to the streets. Please help, find her a home. She's very friendly to everyone, a good companion & perhaps guard dog too. She's 15kg. If you love dogs and are looking for a companion dog, to walk with you, exercise with you, play with you, cheer you up, destress, turn your mood around - she's the one for you. Cuddle her long hair and destress while massaging her (she loves massages).",41326,ef8d7c0b52290da0d75182f7c3e74ccd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0164a9cfb/pet-0164a9cfb.jpg
81d38d5ec,dog,Fikeyz,12,nan,Golden,1,1,2,2009-11-23T00:00:00,she is very active..but now my family dislike her and want to let she go..but so pity with her..so if anyone that interest..pls contact me..,41336,cdf21f3af16bdcfc2cb9e0b1c1bbba2d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/81d38d5ec/pet-81d38d5ec.jpg
a4c903a3d,dog,Smiling Brown Doggy,12,nan,Brown,1,1,1,2010-02-08T00:00:00,"If interested to adopt, pls call for more details.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a4c903a3d/pet-a4c903a3d.jpg
49c216bf8,dog,BRANDY,12,nan,Yellow,2,2,2,2010-03-01T00:00:00,"Brandy is a smart Alert dogie,, She is trainable able to obey command She had short rabbit tail which is Unique ! She be a good house pet. Pls call TQ!",41330,1e2e2692cf0ad33449edb40196b5c7b3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/49c216bf8/pet-49c216bf8.jpg
95e9ad1b2,dog,Dandy,10,nan,Brown,1,1,1,2010-03-01T00:00:00,"Dandy is rescued off the streets on /16. He was found wondering around housing area without mother/siblings in sight. Poor thing could be lost or abandoned. He has been vaccinated and dewormed. Sweet shy pup looking for a loving home. NEUTERE JAN'17 Has mild demodex mange as of March'17. UPDAT /17 - GOOFY is still living in the dog shelter together with dogs. He is confined in his own enclosure (no worries there is a good amount of space) & he always crave for human attention. When it rains, his enclosure will get wet :( UPDAT /17 - See Dandy's updated sweet photos UPDATE /17 - Dandy is still waiting for his furever home.",41401,c13802ffd2e87ef97bba5f7b3d8ea3d7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/95e9ad1b2/pet-95e9ad1b2.jpg
f726dd490,dog,Maxy,9,nan,nan,2,1,2,2010-04-05T00:00:00,Maxy is a loving dog. Good guard dog. She eat any food. Good with children. Love to play.,"{'owner_location_id': 41326, 'owner_account_id': '8c30d2ed9cf44f8066d810650c7d1cdd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f726dd490/pet-f726dd490.jpg
17e6747da,dog,K-24 Captain Kips,12,nan,Yellow,1,1,1,2010-05-03T00:00:00,"What a happy gorgeous dog Captain Kip is! He weighs around 10kgs and full of jest. Wait ! He is fearless and would go for bigger dogs. His mum is a Miniature Pincher you see. Regardless the fact that he's been thrown into a pound and had to endure hard and harsh times he just bounced back from it all with such a happy playful heart! This a testament to his will and character. Top dog i would say. Come and see him. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. ""","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/17e6747da/pet-17e6747da.jpg
798f4a1e4,dog,K-6 Meeeeeeeeeeeeeeeeee!,12,nan,Golden,2,3,2,2010-08-02T00:00:00,"cute compact and loving. please take meeeeeeeeeeee :) ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. ""","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/798f4a1e4/pet-798f4a1e4.jpg
bd881326e,dog,Addie,7,nan,Brown,1,1,2,2010-08-30T00:00:00,"Addie is a very loving and alert dog. She is small and active. She gets along well with other dogs and cats. She has been spayed and is current on all her vaccinations. The home she goes to should be one that will give her the care, affection and security that she deserves. Please contact me if you are able to provide the type of home that she will be happy in. We are willing to provide transportation to her new home if necessary.","{'owner_location_id': 41401, 'owner_account_id': 'f811de159444c96f3eb9a5a60c4f4d80'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bd881326e/pet-bd881326e.jpg
34dc86aae,dog,Pokimon,12,nan,Brown,1,1,2,2010-11-15T00:00:00,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.","{'owner_location_id': 41326, 'owner_account_id': '8cd39d5ad272972c91cc61f4bde61ef7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/34dc86aae/pet-34dc86aae.jpg
796cc971d,dog,Kara,9,nan,Brown,1,1,2,2010-12-27T00:00:00,Urgent !! Kara is friendly and easy to handle.. She's fantastic with children as she's an active pup but won't play rough.. She escaped fr being captured by mbsa.. Pls give her a home..if she doesn't get a hone she will be send to shelther Contact ( Ivan ) location : Kota kemuning,"{'owner_location_id': 41326, 'owner_account_id': '752444403c2743254403deaeb74f5bc8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/796cc971d/pet-796cc971d.jpg
3679001f5,dog,Guard Dog Needs A Job!,12,nan,Golden,1,1,1,2011-01-24T00:00:00,"He was a street dog that was found roaming around my Taman for a few months. I've taken him in and trained him, have him castrated and made him healthy for adoption. He is about 1 year old. Very good watchdog. Also very active, and would make a good running partner. Best kept as an only dog to an experienced owner. Very trainable, as long as you have patience and know what you're doing!","{'owner_location_id': 41326, 'owner_account_id': '6345f51519eded0a7b12d4eb31958e18'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3679001f5/pet-3679001f5.jpg
4a1702099,dog,San San çç,6,nan,Brown,2,2,2,2011-02-07T00:00:00,Please give me one home,"{'owner_location_id': 41401, 'owner_account_id': '3937a695ba7235b85e725d270455f0c8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4a1702099/pet-4a1702099.jpg
61ac348d1,dog,Lucky,9,nan,Yellow,2,2,1,2011-02-07T00:00:00,"Rescuer dog very good, well behaved and clever dog.","{'owner_location_id': 41401, 'owner_account_id': 'f15206a482c7840086f606485064a630'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/61ac348d1/pet-61ac348d1.jpg
ca76729c9,dog,Mia,6,nan,Yellow,1,1,2,2011-02-14T00:00:00,Mia was dumped near a restaurant in taman mayang mas and wasnt welcome there of course. the patrons and restaurant workers were nasty. she long for a home. Mia is sweet natured and a very good guard dog.,"{'owner_location_id': 41326, 'owner_account_id': '9ca5fbe0f66419dd1e6aeb51b9707bcd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ca76729c9/pet-ca76729c9.jpg
fc9b4b692,dog,Johnny,11,nan,Gray,1,1,1,2011-02-28T00:00:00,"Johnny was adopted by a guard almost a year ago and this man passed away recently. After his passing, his wife dumped Johnny back to the guard house. Johnny used to lived in an apartment and not familiar with outside world. I took him in since I don't think he can survive being a stray. Please help Johnny by fostering or adopting. He is a friendly dog. Thank you.","{'owner_location_id': 41326, 'owner_account_id': '7b107e61f7d24a581e46e0abc4d2a7a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fc9b4b692/pet-fc9b4b692.jpg
257a99aa2,dog,Macy,7,nan,Golden,2,1,2,2011-03-07T00:00:00,"Her name is Macy n she is around 7 months old ... She was a pityful puppy that was dumped at the market since she was around 3-4 months old.. Day by day she had very serious skin problems and that was the first time she was on heat Thanks to Narinder Pannu for sponsoring all her (spaying+medical+boarding) expenses and temporary taking care of her for the past ten weeks with Vaneytha Paremeswari.. I really appreciate it . U can see the difference of her in the before and after pictures .. She is young, preety and a very adorable puppy. Macy is SPAYED and FULLY VACCINATED.. Looking for a forever loving home for her..","{'owner_location_id': 41327, 'owner_account_id': '4e9f9a3804795b86c27dd86f7fe05029'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/257a99aa2/pet-257a99aa2.jpg
99c110585,dog,Brunoâºï¸ð¶,9,nan,Brown,2,1,1,2011-03-14T00:00:00,"This is beautiful male dog name Bruno!😊🐶He is very friendly,clever and kind!Very gentle in family,and good protection from danger.He taught command.He don't do toilet at home,I walk with him two-three times per day.Two months ago I found him outside the street.His condition was terrible,he had no hair,skin had dermatitis.I rescued him,took to vet,gives food,vitamins,medication.He became adorable and very thankful dog!His haracter is very good.He very friendly with another dogs and cats.I stay in apartment,that's why can't keep him:(And this is very sad.Management complained to me many times.Thats why he looking for good family.If you want have a best friend,who will love you with very big heart,this is he😊🐶","{'owner_location_id': 41401, 'owner_account_id': '1bd10ac20b5729c4d4578275f558a16a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/99c110585/pet-99c110585.jpg
865ee6652,dog,Angel,6,nan,Golden,2,1,2,2011-07-04T00:00:00,"Angel is up for adoption. She is about 6-7 months old, vaccinated and spayed. Currently recovering from her leg surgery. She was rescued from monsoon drain. She needs a forever loving home🙏 Anyone interested to adopt her pls contact: Gekwe","{'owner_location_id': 41326, 'owner_account_id': '27decc3f571f54ac92229d5afe57c19a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/865ee6652/pet-865ee6652.jpg
e1f0c1add,dog,BiangPang,6,nan,Golden,2,2,2,2011-09-05T00:00:00,"BiangPang is one strange dog.. in terms of her 'facial hair' - its white thus make her look old! Tsk tsk tsk poor girl.. but nevertheless she is one gorgeous dog! Happy, active, good guard dog and loves playing run around and hide and seek. Whatsapp me at if you are ready to be loved by BiangPang. For serious adopter only purlease~~~~","{'owner_location_id': 41326, 'owner_account_id': 'f45d8c72a87f27427cd28fc3cd2d7ce3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e1f0c1add/pet-e1f0c1add.jpg
7d7eef3d3,dog,Lucky Boy,11,nan,Gray,1,1,1,2011-11-28T00:00:00,"Lucky's owner is forced to give him up because she has received summon for keeping more than 2 dogs in a small terrace house. Lucky is the youngest among the 3 and stands a better chance in finding another home, she is hoping that we can help her to look for a good owner. Lucky is very alert, obedient, faithful, gentle and can get along with small children. If you think you can give Lucky a loving home, please contact Sandy at or email me at","{'owner_location_id': 41330, 'owner_account_id': '530f57b53cb3199e1d5e67733ddc0876'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d7eef3d3/pet-7d7eef3d3.jpg
