30610dfe8,cat,ç³¯ç±³å¦¹,12,Siamese,Gray,1,1,2,2020-03-23T00:00:00,"***Urgent!!! Cute Kitty looking for forever home! . Please help to share this urgently. Interested parties, please contact me at. KL Area.","{'owner_location_id': 41401, 'owner_account_id': '93dfc7e5d65f9772958c411eb3a8b53f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/30610dfe8/pet-30610dfe8.jpg
004709939,cat,Brownie And Babies,12,Siamese,Golden,1,3,3,2020-04-20T00:00:00,"Found this pregnant cat eating rubbish at the market two months ago. Now she gave birth to 5 kittens(3 black, 1 black tabby and 1black tabby with white legs). Hope somebody can adopt them in group or at least in pair. The kittens are able to eat dry and wet food. Please help to adopt these cats as soon as possible because i just received a warning letter from mppj to get rid of the cats due to neighbor complaints.","{'owner_location_id': 41326, 'owner_account_id': 'eaad8f97dc1db8c0fb22110c79e3738a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/004709939/pet-004709939.jpg
a0490612e,cat,Girl,3,Siamese,Brown,1,2,2,2020-06-29T00:00:00,sangat-sangat manja dan aktif...litter box trained.eat Royal canin+Blackwood,"{'owner_location_id': 41326, 'owner_account_id': 'a889a765a2f15aa5cae05f775347d1d5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a0490612e/pet-a0490612e.jpg
b68679817,cat,Chocolate Siamese,24,Siamese,Golden,1,2,2,2020-06-29T00:00:00,"27/6/ Wow, Chocolate Siamese caught 2 rats today. As a treat, we gave her 2 big boiled sardin fish.. 8/6/ Adorable Siamese mother cat looking for new home. She is Chocolate Siamese, about 2 years old now. She has delivered 4 cute babies 3 months ago and all the babies were adopted. She has soft cream fur & dark chocolate colour point with great contrast. Her fur is soft but not so thick. She has beautiful, big, round, crystal blue eyes. She also has a straight, long tail. She is so affectionate, love cuddle & stroke always. She is well toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .","{'owner_location_id': 41326, 'owner_account_id': '438a9bdce8ef4d5948fc40e422d34d0d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b68679817/pet-b68679817.jpg
7d7a39d71,cat,Yumi Hamasaki,4,Siamese,Brown,2,1,2,2020-08-17T00:00:00,"I rescued Yumi Hamasaki at a food stall far away in Kelantan. At that time i was on my way back to KL, she was suffer from stomach problem and looking very2 sick.. I send her to vet & get the treatment + vaccinated and right now she's very2 healthy.. About yumi : - love to sleep with ppl - she will keep on meowing if she's hugry - very2 active, always seeking for people to accompany her playing - well trained (poo+pee in her own potty) - easy to bathing - I only feed her with these brands : IAMS, Kittenbites, Pro-formance Reason why i need someone to adopt Yumi: I just married and need to move to a new house where no pets are allowed :( As Yumi is very2 special to me, i will only give her to ppl that i think could take care of her just like i did (especially on her foods things)..","{'owner_location_id': 41326, 'owner_account_id': 'bcc4e1b9557a8b3aaf545ea8e6e86991'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d7a39d71/pet-7d7a39d71.jpg
37ea8d2db,cat,3 Beautiful Black Kittens,4,Tabby,Brown,2,2,3,2001-07-30T00:00:00,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",41401,4fff19129eb51507da75e440270c0b11,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/37ea8d2db/pet-37ea8d2db.jpg
94b6d93ea,cat,Chloe,5,Tabby,Gray,2,1,2,2001-08-27T00:00:00,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",41336,c5625ac2fb76c2b948f5133424ffeafc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/94b6d93ea/pet-94b6d93ea.jpg
902087c95,cat,Mentos,21,Tabby,Yellow,1,1,1,2001-09-24T00:00:00,"Or adorable Red Tabby was just a week old when i rescued him from the condo car park. We feed him using bottle and took him everywhere we go except to places where have the ""NO PETS ALLOWED"" signage until recently he showed anxiety and a little bit stressed out during the Hari Raya traffic jam. Aged 1 year and 9 months, he is treated as my sixth child and being called as Abg Mentos. An attention seeker, loving and very playful cat. But carefull he loves to chew plastic bag and long wool or rope for sources of fibre (may be)he he heh.",41401,e5830cdcf2254bc067105b23e0275f24,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/902087c95/pet-902087c95.jpg
536475bf3,cat,Lexi,36,Tabby,Golden,1,1,2,2001-10-01T00:00:00,"Meet Lexi. She is a great cat and in need of a loving family. She is super affectionate, very talkative, she really needs alot of love and close contact with people. She loves children. In many ways this cat behaves more like a dog than a cat, she wants to be involved in everything the family does. The reason she is up for adoption is due to job loss and re location to my home country in Europe. For viewing appointment and more information, please contact me on No adoption fee required but some criteria will be imposed. Criteria for adoption: 1. able to provide food, shelter, medical care (when necessary) and sufficient exercise (toys & playtime) & adequate love. Our only wish is for our lovely cat to find a good home, so please do not contact us unless you are genuine and can commit to the criteria above.",41401,2ab27844e4336dc875ca8712a0d36336,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/536475bf3/pet-536475bf3.jpg
082c6dee3,cat,nan,1,Siamese,Brown,1,2,3,2001-10-01T00:00:00,10 Kittens for Adoption 1 Month old Came from 2 mothers Letting go as owner are often not at home Contact Nik :,41326,4d0f4b83bd88ffe0dff2db53746f909b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/082c6dee3/pet-082c6dee3.jpg
e936b0102,cat,Xiao Hei,3,Tabby,Brown,1,2,2,2001-10-08T00:00:00,Rescued this cutie pie on road side when she was about 6weeks old. This pretty girl is now looking for a forever home. Please do not hesitate to contact me if you are interested to adopt her.,41336,cb8660389c257b1e4b8736411e8d77be,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e936b0102/pet-e936b0102.jpg
1cdf69df6,cat,Long Tail & Bob Tail,1,Siamese,Golden,2,2,3,2001-10-15T00:00:00,These beauties were found outside my office again! right after the previous 10 were adopted.. Please spay/neuter your cats so there wont beso many lost and innocent kitties around..,41336,84296cd53ffc747a6a0e49c5d5134bfc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1cdf69df6/pet-1cdf69df6.jpg
c2816bdff,cat,Elsa,24,Siamese,Golden,1,1,2,2001-10-15T00:00:00,"I found this little girl living under a car by a busy road near my apartment. She is very friendly, talkative, easygoing personality - will make a lovely pet for someone. She likes being stroked, playing with cat toys, and eating, and likes to follow you around, see what you're up to :) Currently she is living in my apartment with me and my 2 pet cats but I cannot keep her permanently so I am keen to find her a forever home asap. She is neutered and vaccinated.",41326,b70fe408a72026ff1229693638db2113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2816bdff/pet-c2816bdff.jpg
810b069f2,cat,nan,12,Siamese,White,1,1,1,2002-01-14T00:00:00,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,41326,61a319082fdc7e7031988bb0cc1f7d07,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/810b069f2/pet-810b069f2.jpg
2a7b5edbf,cat,Kasih Dan Oreo,6,Siamese,Golden,2,2,2,2002-01-28T00:00:00,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,41326,fe06537e9e94d732071663bc9c904e87,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2a7b5edbf/pet-2a7b5edbf.jpg
02e51a9e2,cat,nan,3,Tabby,Cream,1,3,3,2002-02-11T00:00:00,Those kitten were given birth by my pet cat in March.,41336,3e433618654eb478c2212a859902c975,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/02e51a9e2/pet-02e51a9e2.jpg
442822be3,cat,To Be Named By Owner,2,Siamese,Gray,2,3,1,2002-03-04T00:00:00,it's was found beside a highway divider at on of damansara road. it's gray in colour. body have long fur with head short fur. it's have a soft blue eyes.,41401,882eb3a5d8fe641abc3980dcf71f7ea0,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/442822be3/pet-442822be3.jpg
81532c76f,cat,Pok Aka Bella And Her Kittens,18,Siamese,Golden,2,2,3,2002-04-22T00:00:00,"Pok aka Bella arrived at our doorstep and started treating it as her home. She alone was fine with us as, food aside, Pok was pretty much self managed. Now she has three kittens. We've kept them inside the house for fear of dogs and cars, but cats are never meant to be so. They need a family who could give them free area of movement. Much as we love to, we can't. We'd love to hear from anyone who can.",41326,eef19fca2f7aed13ffe46e65f8c99208,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/81532c76f/pet-81532c76f.jpg
190eba3c6,cat,Oddy,3,Siamese,Brown,2,2,1,2002-06-24T00:00:00,very active cat. First come first basis and cash on delivery,41326,6216514e25ac6fa33eec93277e458c67,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/190eba3c6/pet-190eba3c6.jpg
330f0e19a,cat,Jon Snow,4,Siamese,Golden,2,2,1,2002-08-26T00:00:00,Very manja Must spay/neuter,41326,45693d627ba33f56f4d228094fd4ae75,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/330f0e19a/pet-330f0e19a.jpg
15f62e911,cat,Ocean,12,Tabby,Brown,1,2,1,2002-09-16T00:00:00,Friendly,41326,7b107e61f7d24a581e46e0abc4d2a7a7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/15f62e911/pet-15f62e911.jpg
d83f60849,cat,Miko And Milo,3,Tabby,Brown,2,2,2,2002-10-07T00:00:00,"no.1 (miko) very playful, active and sangat manja she is healthy but ada sedikit kurap di telinga and tangan but I already brought her to vet and insyallah kurap tu akan hilang.. this little girl has medium hair coat but if u were to give her supplement, I bet you she can as beautiful as long hair cat..=) no.2 (milo) a little bit shy, but once she is comfortable, she will be very fond to you same as miko, ada kurap di telinga, kaki and tangan but also I already brought her to vet... milo has long hair coat and she is like the mix Persian, just give her supplement and she will become a very beautiful girl =) *they are very very adorable little kitten. milo and miko tersangatlah manja and I believe they will become gorgeous cats as they have these beautiful, medium and long hair coat.. I found these two little girl at my hostel area... when I first met them, they were in a quite bad shape.. kurap, sakit mata, selesema and tidur pn kt longkang so, after brought them to vet, I decided to put them for adoption as I am not allowed to have pets in my hostel. I don't want them to be as what they used to be, so sgt berharap to you guys out there utk adopt diorg as your new pet.... they are very adorable. =)",41401,6f35112524333a4a94604f3f44f560d5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d83f60849/pet-d83f60849.jpg
80f8877f8,cat,Munchkin,0,Tabby,Gray,2,2,1,2002-10-28T00:00:00,"Meet Munchkin. Found all alone in this world but not completely. He is rescued and being nannied with TLC by surrogate mother cat. Should be ready for new home in a couple of weeks. He is an absolutely adorable with big blue eyes! Note: Good, suitable homes only.",41401,670b8076c0dfc26ed55d92f07879ae6f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/80f8877f8/pet-80f8877f8.jpg
a19707195,cat,Awan,2,Siamese,Golden,1,2,1,2003-03-24T00:00:00,"*** Looking for someone who really love and adore cats.....And someone can share your love and time with him *** ** Own Pick Up / Collection : Call To Make Arrangement ** ** Must adopt 2 of them, for them to play together ** Interested Please Call : (Emy)",41401,2181fc2a61447996c1e5cee02738b5c3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a19707195/pet-a19707195.jpg
c1a9d98fb,cat,Benji And Lily,9,Tabby,Cream,1,1,3,2003-04-14T00:00:00,"We have 2 adorable rescue kittens for adoption. The first is a male tabby who is now 9 months old, the second is a gorgeous 4 month old female kitten, mixed breed siamese and tabby. Both are completely healthy, both have had their vaccinations, flea and worm treatments. The male has already been spayed, the female kitten has not yet been spayed but that's only because she's still too young, only 4 months but the new owner should get her spayed when she's 6 months. Both are indoor cats, so so gorgeous, affectionate and friendly, love being together and love being with humans. The only reason we cannot keep them is due to re-location and lack of a permanent home at present. Please contact me if you are interested.",41326,a53013ae2856180da84042689e06761f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c1a9d98fb/pet-c1a9d98fb.jpg
a4dd57b11,cat,nan,3,Tabby,Brown,1,2,3,2003-06-30T00:00:00,Kittens found near my house.,41326,731847ca6d5a215cd7c0e56f9397a7ef,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a4dd57b11/pet-a4dd57b11.jpg
7b8ea11de,cat,Buk Buk,147,Siamese,Golden,2,1,2,2003-08-25T00:00:00,Very affectionate Siamese Cat needs a new home. Owner moving to condominium that doesn't allow pets.,41326,f7588a9fc18d3d42dcfa631e586fa66d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7b8ea11de/pet-7b8ea11de.jpg
5a4b6ea39,cat,Bam Bam,2,Tabby,Brown,1,1,1,2003-09-29T00:00:00,very Cute and adorable short hair Tabby kitten.He is very playful and adventurous. Very healthy and cheerful baby kitty. >> Please call Azimah at to meet bam bam.,41326,d7cfc144e0649ad8e9acc77eec170cd4,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5a4b6ea39/pet-5a4b6ea39.jpg
ec8c5413b,cat,May And Kittens (4 White),12,Tabby,Golden,1,2,3,2003-09-29T00:00:00,"Mum May (still nursing) and 4 kittens (all white). We have been feeding her since May. Kittens were born on 16.7.. We are from USJ14, SJ",41326,6d1c4c428e4c2a83beaa8b8c691e5205,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec8c5413b/pet-ec8c5413b.jpg
b24ac527f,cat,Kitty,4,Tabby,Brown,1,3,2,2003-10-06T00:00:00,"The pretty cat is very healthy, does not scratch people, very cheerful! I found it in my garden one morning. The cat also eats and sleeps well. Looking for kind souls to adopt her. She's very fun to play with and friendly. She's an attention seeker. She's still available for adoption.",41401,3291a5ad8e80a52f54be6f5629222b89,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b24ac527f/pet-b24ac527f.jpg
aa8e2a85d,cat,Lovey & Dovey,2,Siamese,Gray,1,2,3,2003-12-22T00:00:00,"These 2 awesome babies are Siamese mix. We all work and already have 12 cats so we would like to pass these 2 babies to a home that will give them more attention and better care, time and love. We love them very much and wish we could keep them too. Looking for very seriously caring and loving adopters. Adoption is completely free with these conditions: -Must always be kept indoors -Please provide us with updates on their wellbeing -MUST neuter/spay when they are old enough -Must take them in together and keep them together",41326,bdc8eca0f1762ecfa410dda27aaad8a8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/aa8e2a85d/pet-aa8e2a85d.jpg
d3c880313,cat,Truffles,12,Tabby,Brown,1,1,1,2004-02-16T00:00:00,"He's a beautiful, feisty, energetic teenager who wandered into my yard and tried to start a fight with my dog! he's a tabby but he's a very unique one.. instead of stripes, he's got beautiful spots!! like a mini jungle cat. for adoption to the RIGHT home. enjoys the company of other cats. playful and responsive to people. diet: acana adult cat toilet trained: yes, but i would recommend a large ""cat-it"" hooded cat litter tray with door flap, available at most pet stores. he buries with a lot of enthusiasm, its hilarious! please note that i will ask for reimbursement of veterinary fees from the new adopter. this will be for compulsory vaccination and deworming. he has already been neutered.",41401,13b3c0d8590208d6e60e7118bc3b98d1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d3c880313/pet-d3c880313.jpg
b8db25430,cat,Unnamed.,12,Tabby,Brown,1,3,3,2004-04-19T00:00:00,"These kittens are probably only a day or two old and they have nowhere to go. A friend of mine found them when the mummy cat (top picture) gave birth in his dad's shop but he is allergic to cats and has no means to care of them but the shop lots are not really a safe place for newborn kittens to live. His last resort is to abandon them in a random housing area! I need the help of any kind-hearted man, woman, girl or boy out there who would be kind enough to look after these darlings until they are old enough to be separated from their mum and be given to good homes or if lucky, a home where they can be together. Please help! I need to save these poor babies from the cold streets ):! I already have 5 cats at home and am a full-time college student. I would be more than willing to take care of them if I had the time and space but I do not... Anyone interested...?",41326,e2d4a55837abf6bcdea8b78e23ce9ce6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b8db25430/pet-b8db25430.jpg
5c546c236,cat,Manja,4,Tabby,Brown,1,3,2,2004-05-31T00:00:00,"Found her when she's just about a weeks old at the backyard. Just like her name, she's extremely pampered and loves the attention.",41336,655bd08f522480595e4c5d85dfb94be3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5c546c236/pet-5c546c236.jpg
8d0f8ad16,cat,Siamese Mix Kitten,6,Siamese,Yellow,1,1,2,2004-06-14T00:00:00,"Siamese mix kitten is up for adoption!!! She is about 6 months old, spayed and vaccinated. Very tame and potty trained. Adopters have to keep her indoors. Call/whatsapp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8d0f8ad16/pet-8d0f8ad16.jpg
e8020cb33,cat,Yokan & Moki,6,Tabby,White,1,2,3,2004-06-14T00:00:00,"Yokan & Moki are both adorable and desirable to cat lovers. Adaptable but inseparable with each other ... they do eat, play and sleep together. Yokan (dark grey, black color) is a female cat and Moki (grey, white color) is a male cat. They both very playful and litter train. We do alot of travelling and pity to leave the cuddly twins for very long. Wish responsible cat owners to substitute us with tender loving care. Do SMS / Whatsapp to +6",41336,3efa10684ab66aecdb5e468cf025c4db,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e8020cb33/pet-e8020cb33.jpg
239047f66,cat,âª TARZAN âª,4,Tabby,Brown,1,1,1,2004-11-29T00:00:00,"Adoption fee includes the basic medical expenses of the animal : neutering + 3 vaccinations. Tarzan is a naughty naughty kitten who thinks that he's really a Tarzan. One day he appeared on top of a tree which is just right in front of our house, meowing loudly seeking for help as he did not know how to get down. He came from nowhere and we can't find any other cats at the surrounding. We rescued him down and since then we named him Tarzan. Tarzan is very playful and energetic, we think that he treat our house like his jungle :p He's friendly with other cats and love to play with friends most of the time. Interested to adopt? Please kindly read our requirements: - Always keep cat indoor all the time - Agree to bring him for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat him like your own precious family members Please give a home to Tarzan ♥",41336,d73b10f170720b7edc3c12fc93b1fc63,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/239047f66/pet-239047f66.jpg
dd5275a60,cat,Tuna,2,Tabby,Brown,1,2,2,2004-12-27T00:00:00,"This little one is called Tuna because when we first got her,she smelt of Tuna! Back then she was skinny and had diarrhea. After visits to the vet, her diarrhea has cleared, she has been dewormed, given a Frontline bath (to remove any mites) and is well fed (loves chicken!!). Now she is a fuzzy furry ball of loveliness looking for a new home. We are seeking a serious adopter to take in Tuna with open heart and open home! :) The adopter will need to commit to vaccinations and spaying Tuna when the time comes.",41401,979b19faf60e4904eca24c204af1a50f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dd5275a60/pet-dd5275a60.jpg
e1af060fb,cat,Butang,3,Tabby,Golden,1,2,2,2005-02-07T00:00:00,"Stray yang diselamatkan sebulan lepas. Telah dibawa ke vet dan sihat. Bebas kutu dan cacing. Sangat aktif dan manja. Saya boleh hantar kawasan Selayang, Rawang, Bukit Beruntung, Sungai Buaya hingga ke Kuala Kubu Bharu.",41326,fef2304ffc9933b352c0f484d3e531eb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e1af060fb/pet-e1af060fb.jpg
a19eea86b,cat,Poppy,8,Tabby,Brown,2,1,2,2005-03-07T00:00:00,"Hi, I'm Poppy. I'm 8 months old. I love taking naps and the occasional day dreaming. Sometimes, I enjoy looking at birds from my window whenever they visit. I love playing with paper that's wrapped into a shape of a ball. It's like playing catch for me. I like spending time with my owners, especially during play time. It's always a good time!",41326,955b240c395667b76570832bb7065a5c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a19eea86b/pet-a19eea86b.jpg
16f74099a,cat,nan,14,Tabby,Brown,1,2,3,2005-04-18T00:00:00,Adult male (black) 1 year Adult female (taby light brown) 1 year kittens (2 months old ) 3 black,41401,8f5ce60c21099d6517821eb959f2f81c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/16f74099a/pet-16f74099a.jpg
0d3081480,cat,Toby,5,Siamese,Golden,1,1,1,2005-05-02T00:00:00,"This cute little kitty was found as a stray kitten before. Have been given him lots of care and love. He finally turns up as a very playful, gentle n affectionate kitten. So in love with him but I am searching for a new family to adopt this cute kitty and willing to love him as much as I do. My job requires me to travel a lot, so I can't pay him so much attention or giving him lots of love and care. I have 3 cats at home, all were stray before but now they are being loved and pampered a lot, where I guess they deserve it. I love cats so much. I can't put up to see another stray cat or kitten on the street tht hve to go through hungry for their life. They deserve to be loved and cared of. I hope there is someone who willing to take a good care of Toby. If you feel like you're the one, kindly WhatsApp me. Thank you.",41332,e2c46d68464925bdc42b9ff1001369e6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0d3081480/pet-0d3081480.jpg
e6bc32c73,cat,Lockiey,18,Tabby,White,1,2,1,2005-05-02T00:00:00,"Lockiey is a male cat that prefer to eat Blackwood. Very active cat COD at Section 17,Shah Alam RM50 for adoption fees Please SMS Amir at",41326,95eab75701bfbddafb9e1e01e1ee9214,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e6bc32c73/pet-e6bc32c73.jpg
66b206dbe,cat,Female Kitten - 4-5 Weeks Old,1,Tabby,Brown,1,2,2,2005-05-30T00:00:00,"I found this little girl in the carpark where I work. She was sitting under a car and as I passed she ran out after me meowing. I pet her for a little bit and as I kept walking, she followed closely crying. I took her to the vet and had her dewormed and is needing to start her vaccinations next week. She is less than a month old and very little. The photos I have posted actually make her look bigger than she is. She is incredibly loving, friendly and sweet. She is in desperate need of a home as the person I live with is allergic. I desperately don't want to take her to a shelter as she is so loving, she would be ideal in a home.",41401,f38cd957c98317c926fa14cecc698873,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/66b206dbe/pet-66b206dbe.jpg
c958b75b3,cat,Snowy,5,Siamese,nan,2,2,2,2005-06-20T00:00:00,Snowy is a Siamese mix female kitten about 5 months old. She is a curious and playful kitten. Loves climbing. She needs a loving home. Please email. Thank you.,41326,b9eb3e828417e859d1730363bd800186,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c958b75b3/pet-c958b75b3.jpg
7b974ca01,cat,Tom & Jerry (Temporary Name),2,Siamese,Golden,1,2,3,2005-08-01T00:00:00,"They are siblings and very attached to each other. Both of them are very well behaved, loving, playful and easy to manage. ADOPTERS for the cats is needed. Please contact Hasina/Aiin for further inquiries. IMPORTANT : Both the cats has to be adopted together",41401,7091be70f326f689ed54c73c12204c78,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7b974ca01/pet-7b974ca01.jpg
ec7eecc57,cat,TabbyBengal,5,Tabby,Brown,2,2,2,2005-09-19T00:00:00,"This cat was put on boarding and the owner is deemed to have abandoned it for he didn't come to pick it up nor is he answering phone calls from the vet boarding. The poor cat is now being looked after by the vet assistants. She has beautiful, bold stripes spread lavishly across her fur. Warms up easily to anyone, playful and loves attention. She is now available for adoption and can be viewed at Taipan, USJ. Please contact Rani if you are interested. No adoption fee.",41326,1565d406c559212ca01bba319c615c1f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec7eecc57/pet-ec7eecc57.jpg
6102346ee,cat,SPeedy,6,Siamese,Golden,3,2,1,2006-01-02T00:00:00,taken back by aunt,41326,ac9fd5e684cd63b6cd3c31d7662bdb43,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6102346ee/pet-6102346ee.jpg
fb9b44c0c,cat,Sailor,5,Tabby,Brown,1,3,2,2006-01-09T00:00:00,"I rescued this cat around my house 1 month ago. Since my family has cat Allergy, I am looking for foster parent.",41401,430fc4fbd611aeaef17439a92c87f75c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fb9b44c0c/pet-fb9b44c0c.jpg
5742d498f,cat,Lucky,36,Tabby,Brown,1,1,2,2006-01-16T00:00:00,"Lucky is the youngest out of the 3 cats. Shes from Malaysia and she is just too cute. Shes very shy and a bit scared and she loves her brother and sister sooo much and depends on them alot. Once she is comfortable with you she will come and sit with you. You must be quite gentle with her, not like the other two.",41401,4f7b591fb04c1ee856472ca07e1dcbcf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5742d498f/pet-5742d498f.jpg
bfe061b7e,cat,nan,1,Tabby,Golden,1,2,3,2006-03-13T00:00:00,These siblings have just found a good loving home together with their mother. Here's to a better life for them. :),41326,8f49ff725969ea50bac6eda4923eaa40,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bfe061b7e/pet-bfe061b7e.jpg
0e47fe631,cat,Siam Boy,1,Siamese,Golden,2,3,1,2006-04-10T00:00:00,Hi All... Jumpa si comel ni kat lift menggigil kesejukan... Kesian dia menangis sebab lapar & sejuk kot.. Saya bawalah balik bg susu & bg makan... Sesiapa berminat bgtau yaa... Call saya,41327,95d916190a5dcb1efc91cd93e8de4c28,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0e47fe631/pet-0e47fe631.jpg
