84b36d951,cat,Bonie,11,Domestic Short Hair,Golden,1,1,2,2010-01-18T00:00:00,For adoption near Damansara/PJ area Reason: Have too many cats at home -Diet- IAMS/Blackwood -Litter-trained -Indoor cat She has another sibling- Guling. I believe she will be happy if you can adopt both..,41401,4e0597386fe3231eddf92a5280250308,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/84b36d951/pet-84b36d951.jpg
2256216b1,cat,Drogba,6,Domestic Short Hair,Brown,1,2,2,2010-02-08T00:00:00,Her name is drogba Shes almost 6 months. Shes tame. I need someone who can be 24hrs n one to one witb her. If interested call nini,41326,7522a956159af6466d785ac75e4f9f56,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2256216b1/pet-2256216b1.jpg
842b21328,cat,Lipstick & Ashton,12,Domestic Short Hair,Brown,1,2,3,2010-03-15T00:00:00,"I'm looking for an adopter whom can give home to 2 of our lovely pets. - Lipstick (the mother): about 1+ year old - Ashton (the son): male, 7 months old They're all healthy and litter-trained. I have 5 small kittens and another adult cat, and given that I'm working full time, I don't have the capacity to take care of all of them. Hoping for some willing kind-hearted adopter out there who love cats to give a warm home to these 2. If you're interested, please whatsapp me at my mobile number. Thanks.","{'owner_location_id': 41401, 'owner_account_id': '1fcdb3a855543d9e1a27d4ccab1556e2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/842b21328/pet-842b21328.jpg
81896d22b,cat,"Lucy,Star,Shiro,Buncit,Jess,Macy",7,Domestic Short Hair,Brown,1,2,3,2010-03-29T00:00:00,"Daripada sekor kucing hitam comel... dalam masa 6 bulan... bertambah jadi 8 ekor !!!! Dgn itu, saya akan let go 6 ekor kucing sayangku. Pls do take care of them. =( anak2 sayangku. Lucy- Ibu yang kuat. Rajin beranak. Laku betul. Suri - Manja, Comel, Paling sayang. Shiro- Suke urut2. =) Star- Suke bercakap!! Buncit - Kuat makan !!!! Manjer ! Angel/Kembang/Momok - Jalan terkedek2.. Comel ! Macy and Jess- suke same2. tido same2. main same2. =) more picture here...","{'owner_location_id': 41326, 'owner_account_id': '3ca5a1ef49427b1803ba6b0c9fd97718'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/81896d22b/pet-81896d22b.jpg
0edacb2ed,cat,Pregnant Female,6,Domestic Short Hair,Cream,1,2,2,2010-04-12T00:00:00,"Johor Bahru Kucing betina tengah pregnant, macam baru kena buang... anggaran 6 bulan, manja sangat! Ada tak yang sudi adopt? Saya boleh foster sementara saja Whatsapp Pregnant female estimated 6 months old Super friendly Please Whatsapp","{'owner_location_id': 41336, 'owner_account_id': 'e41c782597de68511e16c15feacc39e2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0edacb2ed/pet-0edacb2ed.jpg
b6004bb5d,cat,nan,6,Domestic Short Hair,Brown,1,2,3,2010-04-26T00:00:00,A very friendly and playful young cat,"{'owner_location_id': 41326, 'owner_account_id': '98847de3ab31dbd186588be730ed4520'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b6004bb5d/pet-b6004bb5d.jpg
b1f31ab87,cat,Kit Kat ( Formerly Grey Lite ),6,Domestic Short Hair,Brown,1,3,2,2010-07-05T00:00:00,"Pets + Strays, Healthy Lifestyle as Fosterer : * BLESSed with a lady adopter - her human ANGEL * Presumably BLESSing the home like what ANGELs normally do * In this picture dated 11-Feb-15 she is shown accompanied by her Guardian Dog ANGEL This baby cat grew up well after MALNOURISHED mother's ordeal with help from : ___ To review, promote, endorse your product or services : 1. Like & REGULARLY check Pets + Strays 2. Whatsapp to register your interest NOW","{'owner_location_id': 41401, 'owner_account_id': '90569c3f7cb0af35cba5dac82c0ac9d7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b1f31ab87/pet-b1f31ab87.jpg
225d332dc,cat,Ginger,7,Domestic Short Hair,Cream,1,1,1,2010-07-19T00:00:00,Adorable,"{'owner_location_id': 41326, 'owner_account_id': '7b107e61f7d24a581e46e0abc4d2a7a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/225d332dc/pet-225d332dc.jpg
548093fa9,cat,nan,6,Domestic Short Hair,Brown,1,2,2,2010-08-23T00:00:00,Owner's cat had a litter,"{'owner_location_id': 41326, 'owner_account_id': '22fe332bf9c924d4718005891c63fbed'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/548093fa9/pet-548093fa9.jpg
4d0aa6427,cat,SAFA And The Kids,12,Domestic Short Hair,Golden,1,2,2,2010-08-23T00:00:00,"we are moving out to new place and unable to bring along Safa and her kittens. We are trying find best new owner for them. you may take them saparately(kittens/mom), but need to fetch them by end of April. just to give them some time or grow a bit. Thank you.","{'owner_location_id': 41326, 'owner_account_id': 'f100bf200d7108406246bc432654bc1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d0aa6427/pet-4d0aa6427.jpg
1df948d0e,cat,Mao Zai & B Zai,12,Domestic Short Hair,Cream,1,1,1,2010-09-06T00:00:00,"Two brothers are seeking for new home, as I'm going to work at oversea for at least 2 years. All thier stuffs will be given too. Must keep indoor and never cage them.","{'owner_location_id': 41401, 'owner_account_id': '0e1cad7ff9785c7cd95cc1f2f3386a6d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1df948d0e/pet-1df948d0e.jpg
a566e5a44,cat,8month Old Spayed Tabby,8,Domestic Short Hair,White,1,2,2,2011-01-10T00:00:00,8 month old friendly grey tabby for adoption. She has been spayed and needs a home. She is a calm and gentle cat & loves attention & rubs.Interested adopters can whatapp me. Location Bandar Baru Bangi,"{'owner_location_id': 41326, 'owner_account_id': 'efa9a4be1e2e903503540f01db1766f3'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a566e5a44/pet-a566e5a44.jpg
972fba985,cat,æ©å­,9,Domestic Short Hair,Yellow,1,3,2,2011-01-24T00:00:00,请给小猫一个温暖的家。。可以sms给我，谢谢☺,"{'owner_location_id': 41326, 'owner_account_id': 'ed3b58beb15f63132bc0f0cf3d5abf48'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/972fba985/pet-972fba985.jpg
13e385580,cat,Jooby,7,Domestic Short Hair,Golden,1,2,2,2011-01-31T00:00:00,a very cute and calm cat that I rescued it when she was 1 month and now because of going abroad I have to find someone to care it as soon as it possible .,"{'owner_location_id': 41326, 'owner_account_id': '108bccaf38d1e1712c2a217bec3357dd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/13e385580/pet-13e385580.jpg
348665874,cat,nan,8,Domestic Short Hair,Brown,1,1,3,2011-02-07T00:00:00,"Rescue it while the cat mother abandoned in my taman ( that time she was still pregnant ) recently gave birth for 3 kittens . ( about 3weeks + ago from this posting ) cat mother dewormed and vaccinated. Healty and manja 3 of the kittens still feeding with cat mother's breast milk. Can take few bites on cat food already ( cat food for age less than 1 year old ). cat mother and kittens are trained to shit and pee in my toilet certain spot .i will let u know how to do it when they shifted to new environment. all of them are feed inside my house , never let them go outside.","{'owner_location_id': 41401, 'owner_account_id': 'a0d7212965b865d1f019378e3dc24246'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/348665874/pet-348665874.jpg
f9159b6df,cat,Billy,12,Domestic Short Hair,Brown,1,2,1,2011-06-20T00:00:00,"Rescued 12 month old male cat for adoption. The cat was rescued at 4 weeks old and lived with us ever since. He is an indoor cat & does not go out as we live in an apart. However, he could adapt to a land house situation. He has been sterilized and he has had his inoculations.The cat is still very playful but has a pleasant character. Sadly,as expats we have to return to the UK by the 3rd of July. We would like to see the cat go to a good home.Kindly email us on or telephone mobile nos.","{'owner_location_id': 41401, 'owner_account_id': 'eee8e1f8a9a2b3a9848fbf1241ee0981'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f9159b6df/pet-f9159b6df.jpg
942b2ba7d,cat,Lilly And Watson,8,Domestic Short Hair,Golden,1,1,3,2011-11-14T00:00:00,"Lilly and Watson were adopted by our family last year after being found nearly dead on the street. Unfortunately they need to be rehomed as my son is allergic to them and we are having to return to the UK in July. Lilly is neutered, Watson is not. They are very cuddly and playful cats who love a fuss. They come with cat carrier, litter box, scratching post, bowls and FOOD FOR ONE MONTH. We really want to offer them a happy home as they have been through so much. We would love to stay in contact with any new owners to check on their progress. Thank you","{'owner_location_id': 41401, 'owner_account_id': 'be2722a73941b7eba6722c8c819c528e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/942b2ba7d/pet-942b2ba7d.jpg
b8fda5b3b,cat,nan,9,Domestic Short Hair,White,1,3,2,2011-12-19T00:00:00,"Dear Friends, if you are interested in having a cat, plz message me. The cat in the picture does not have any special breed but she needs a home and a good owner. She is in this cage from one week ago and it is kept by the management of the condo that I live in. The management said that MPPJ will come and collect it and we don't know what they will do to the cat. If any one is interested to help this poor creature can take her for free. She also might be pregnant but I am not sure. I have my own cat and I can not afford to take one more. Plz Help if you can.","{'owner_location_id': 41401, 'owner_account_id': '6211626837cfe200adeb6c6b385be694'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b8fda5b3b/pet-b8fda5b3b.jpg
ec138f2a8,cat,Tango,12,Domestic Short Hair,Brown,1,1,1,2012-02-13T00:00:00,"Stray cat found behind rescuer's shop with Left upper & lower eyelid stick together due to chronic eye infection. Poor digestive tract, prefer a home with experienced owner & no other pet. Adoption fee RM to cover for rescuer's medical bill e.g. vaccination, deworming, boarding, deflea, eyelid correction, neutering. Tango is active and like to play with other cats. For more information, pls contact, office hour Tue-Fri 9am-6.30pm, Sat-Sun 10am-4.30pm. Contact thru phone only. Thx","{'owner_location_id': 41326, 'owner_account_id': '1d3441a8f19d8fc42969688b4d2be2f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec138f2a8/pet-ec138f2a8.jpg
b0d64a249,cat,"Kecik M, Kecik F",7,Domestic Short Hair,Brown,1,2,1,2012-02-20T00:00:00,"super adorable, super manja, super playful. This two kittens were born into our home about 7 months ago and now they are ready for adoption as I already have 3 adult cats at home. We would appreciate self pick if interested. Please contact us at(Ms Lee).","{'owner_location_id': 41401, 'owner_account_id': 'f87863a06cae25ef54c0db752e1cac18'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b0d64a249/pet-b0d64a249.jpg
880e13787,cat,Luna,12,Domestic Short Hair,nan,1,3,2,2012-02-20T00:00:00,We got Luna when she was a kitten in Feb 15'. She is a very calm and friendly cat. Very gentle with children. Unfortunately we can't keep her as my youngest son is allergic to cat fur. We are looking for a loving home for Luna.,"{'owner_location_id': 41326, 'owner_account_id': '26cfe653786847d567ccb73907a5cb1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/880e13787/pet-880e13787.jpg
c03fe7452,cat,Garfield,12,Domestic Short Hair,Golden,1,1,1,2012-03-26T00:00:00,"Kind soul out there please do adopt Garfield. He's very obedient, the owner had to let him go on serious matter. Please do help. God bless you You can call XXX (June)/XXX(bunny)","{'owner_location_id': 41326, 'owner_account_id': 'd474a4f7f552dd86a00f22c95de26540'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c03fe7452/pet-c03fe7452.jpg
61f22ed16,cat,Kaka,7,Domestic Short Hair,Brown,1,3,1,2012-06-18T00:00:00,Dia sangat manja. Suke bersandar kt kaki. Toilet-trained.,"{'owner_location_id': 41401, 'owner_account_id': '2360fe99b9315083826469ebbe3912cd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/61f22ed16/pet-61f22ed16.jpg
4b8ab594e,cat,Bujang,12,Domestic Short Hair,Brown,1,2,1,2012-06-18T00:00:00,Bujang is the manja cat. indoor. diet royal canin hair & skin. free adoption as long as u can promise to take a very good care of him. l really love him but im too busy.,"{'owner_location_id': 41326, 'owner_account_id': '1908e3221849f6482ba36870fc460a13'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4b8ab594e/pet-4b8ab594e.jpg
8885f346b,cat,Whiskers,11,Domestic Short Hair,Gray,1,1,1,2012-06-25T00:00:00,"Whiskers has a body of the most beautiful cream colored fur. He enjoys the company of people and would make a great companion. Rescued as a kitten, Whiskers is very sweet and mild in nature. He is now looking of a new loving home. The adopter is encouraged to contribute towards the neutering and vaccination fee, to support the continued rescuing effort of other dogs and cats.","{'owner_location_id': 41326, 'owner_account_id': '1470df093c280f9c9c90ccc2f8d44f27'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8885f346b/pet-8885f346b.jpg
98a98311c,cat,Almond,9,Domestic Short Hair,Golden,1,2,2,2012-08-13T00:00:00,"Almond is an adorable 9 month old female cat with a pretty brown and white coat and a soft and caring nature. She loves nothing more than a rub on her tummy, and we are very sad to give her away! She comes along with Luna, they are sisters and we cannot seperate them. NO CAGING PLEASE. -included: Cat Carrier [good material]","{'owner_location_id': 41401, 'owner_account_id': 'e28bf3c810e2b06bc9d5fe56740fdbcd'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/98a98311c/pet-98a98311c.jpg
cb8d79ada,cat,Tinker,6,Domestic Short Hair,Golden,1,2,1,2012-09-03T00:00:00,"Affectionate and active mackerel tabby, Tinker, was unfortunately dumped outside the Malaysian Nature Society office in Jalan Kelantan together with his lovely black velvet Bombay mama cat, Truffle. We have gotten the both of them neutered and now need to find them a good home, especially since there is a risk that they will not get fed at night or on weekends when there is no-one at the MNS office. If possible, please adopt the two of them together, as they are very close to each other. Truffle is the wise, quiet (yet no less affectionate!) one, while Tinker is the playful, active one in this partnership.","{'owner_location_id': 41326, 'owner_account_id': '09771cded8c18d94a16a6548377410a8'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cb8d79ada/pet-cb8d79ada.jpg
eaf87e39e,cat,Blackie,6,Domestic Short Hair,Brown,1,2,1,2012-12-10T00:00:00,"Blackie was rescued along with his brother, Tiger, from a playground. They were 2 weeks old then, wet and cold. He was the biggest and strongest of the lot. He loves to just laze around the house. Great company!","{'owner_location_id': 41326, 'owner_account_id': '757bd05b647b5448c5703b39a2f0d9ff'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/eaf87e39e/pet-eaf87e39e.jpg
0b32cba75,cat,nan,12,Domestic Short Hair,Gray,1,1,2,2012-12-17T00:00:00,Active & manja,"{'owner_location_id': 41401, 'owner_account_id': '1cc4a20139774a4277e2298c998bea9b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0b32cba75/pet-0b32cba75.jpg
7beb8f666,cat,Kecik~,12,Domestic Short Hair,Golden,1,2,1,2013-01-14T00:00:00,i found him when he was about 6month. kecik was a stray that live inside an abandoned sofa below my flat.he was soo tiny and afraid of children.i managed to catch him and bring him home.after about 6 month living with me and my female pet named 'nye'.he had eventually became bigger than nye herself. the best thing about kecik is that he likes to talk alot.not that usual meow2 for food.its the talking that shows he really understand what we're saying to him.when i watch tv he smtimes urge me for attention as he tries so hard to climb the chair so that he can look me in the eyes and says hye~ im moving to kl now and my dad can't really take care of him and i dont want to leave him on the street or the market.so i have to find kecik a new home or else im not going to forgive myself.,"{'owner_location_id': 41326, 'owner_account_id': 'fac0bde06d5f30f9156e8684edc85d45'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7beb8f666/pet-7beb8f666.jpg
fd059b5b6,cat,Mili ç±³ç²,6,Domestic Short Hair,Brown,1,1,2,2013-03-18T00:00:00,"Mili was born on 4th December in a litter of six. She is affectionate, playful and love human companion. Litter box trained, she could eat both wet food and kibbles. 1. We will spay her before she goes to new home 2. Must vaccinate her annually 3. Must keep her strictly indoor only for her welfare 4. Must not be kept in cage for too long 5. Must attend to her health and medical need (if any in the future, she is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with her condition with photos Please give her a loving home.","{'owner_location_id': 41326, 'owner_account_id': 'd1e1453dada02f864f4b1ac125813848'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fd059b5b6/pet-fd059b5b6.jpg
f9b28d664,cat,Lily,6,Domestic Short Hair,Brown,1,2,2,2013-07-29T00:00:00,"She is a homely and very much an affectionate kitten with high tolerance with other big cats. She is playful, healthy and active all day long, and love to be close to people.","{'owner_location_id': 41401, 'owner_account_id': 'bed2c9f468ec46a503ad7db8d5a01cc4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f9b28d664/pet-f9b28d664.jpg
4831c683c,cat,Orey & Yo,6,Domestic Short Hair,Brown,1,2,1,2013-08-05T00:00:00,"These cats I took today, they are the strays that I've been feeding since I've moved at this area, along with the other 10+ cats. I took only 3(check another post) bcs this house can only keep a few cats at a time. I have a goal on rescuing the strays around here before i move back to my hometown. I'm finally finishing my study and my flight will be on 30th December to Kuching. Please help me to save them and the others as it's quite sad to imagine them waiting for me if i finally move. If they're not adopted they will be release back to their place on the night of 29th December. Location : Sunway Contact : Anne Yusuf","{'owner_location_id': 41326, 'owner_account_id': '112fb3a77d01b81ae3f26c8290cfccea'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4831c683c/pet-4831c683c.jpg
181f3796e,cat,Bella,12,Domestic Short Hair,White,1,1,2,2014-01-13T00:00:00,Adorable mama cat. Very manja. Need a new loving home.,"{'owner_location_id': 41326, 'owner_account_id': '536143a2fdcd6255610979fc42cd59f4'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/181f3796e/pet-181f3796e.jpg
475098962,cat,Kittens In A Box At Asia Jaya Lrt,12,Domestic Short Hair,Brown,2,2,3,2014-03-31T00:00:00,Hi found a box of kittens at ASIA JAYA LRT stations car park for rapid kl staff. i dnt have transportation. i happened to get down asia jaya lrt to go the millenium mall. the short cut is thru the rapid kl staffs car park. the staffs are taking care of the motherless kittens. please. if ur a rescuer in PEtaling jaya. save them. i manage to feed them. wet food for today. im not staying in pj. im frm setapak. travel by lrt.just get down at aisia jaya lrt. the car park foir the rapid staffs are down below the lrt station itself. go to the far end of the park where there are chairs. my phone sharika,"{'owner_location_id': 41401, 'owner_account_id': '40591c812b0a95d858a2711efff8f6c7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/475098962/pet-475098962.jpg
8c006c8ab,cat,Ming,12,Domestic Short Hair,Cream,2,2,1,2014-04-28T00:00:00,dah jaga ming selama nak dekat setahun..sekrang sy ingin mencari adopter yg sayangkan kucing..kucing ni well behaved..s=dia tggl dgn sy di hostel dimana tempat untuk dia bermian adalah terhad iaitu di dalam bilik sahaja..sy ingin mencari adopter yg mampu untuk menjaga kucing sy...sy sangat sayang kan dia..lambat laun sy terpaksa lepaskan pada orang lain kerana sy akan pulang tmpat tinggal sy setelah habis belajar....,"{'owner_location_id': 41401, 'owner_account_id': '12016361cd99cfcbced611d52cf71fce'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c006c8ab/pet-8c006c8ab.jpg
db3c2be5c,cat,nan,12,Domestic Short Hair,Golden,1,2,2,2014-06-30T00:00:00,She needs a loving and caring home..,"{'owner_location_id': 41324, 'owner_account_id': 'e3bbcf8a10e96c7ec63e557a176c9aa0'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/db3c2be5c/pet-db3c2be5c.jpg
5451356cb,cat,Stray Cat Needs Home,12,Domestic Short Hair,nan,1,3,1,2014-07-21T00:00:00,Very tame Clear blue eye Area: Kota Kemuning,"{'owner_location_id': 41326, 'owner_account_id': '5757e387804391c904713ce77949ea13'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5451356cb/pet-5451356cb.jpg
d4af42055,cat,Jiggi,12,Domestic Short Hair,Brown,1,2,1,2014-10-13T00:00:00,URGENT ADOPTION NEEDS A CARING HOME TO BE LOVED PRICE CAN BE NEGO TO 50 IF I AM SURE THAT THE CAT HAS A LOVING OWNER,"{'owner_location_id': 41326, 'owner_account_id': '8c60a00d04e44c997926a3580fd3775f'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d4af42055/pet-d4af42055.jpg
1c128e02a,cat,White Cream,9,Domestic Short Hair,Gray,1,2,1,2014-10-13T00:00:00,"A handsome, super loving, creamy young cat ready to be adopted to a loving family.","{'owner_location_id': 41326, 'owner_account_id': '833bb8d50b616c700e9806d0e0a61626'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1c128e02a/pet-1c128e02a.jpg
840bad15b,cat,ChiChi,9,Domestic Short Hair,Yellow,1,2,1,2015-02-02T00:00:00,"nama : ChiChi (kaler oren) Jantina : male DOB : / - ""adik"" kepada Chellom, manja (giler2), suka gigit rambut (pantang tengok rambut, ""kompom"" nak tarik/geget), aktif, sihat & boleh dibiak (belum neutered/kembiri), toilet trained (sendiri masuk dalam toilet untuk pee & poo tp FLUSH jek tak pandai..korang jirus la sendiri..bab2 FLUSH tuh tak sempat ajar..kues..kues..kuess..).","{'owner_location_id': 41326, 'owner_account_id': 'f3af605bd0505d318bd1172709b3dff7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/840bad15b/pet-840bad15b.jpg
b7df87757,cat,Mylo,10,Domestic Short Hair,Golden,1,2,1,2015-02-16T00:00:00,"I found Mylo on a tree outside my house. He was abandon by his mother. Mylo is very friendly and pro-active. He likes to cuddle and he is a wonderful lap cat. If anyone is interested to adopt Mylo, I charge a small fee because I want serious people who wants to adopt a cat.","{'owner_location_id': 41326, 'owner_account_id': '0fe2f817659a685538bbbf5c90b7b8b7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b7df87757/pet-b7df87757.jpg
b1818e562,cat,Milo,12,Domestic Short Hair,Golden,1,1,1,2015-03-09T00:00:00,"On behalf of my friend.. I present to you..a very adorable loving cat,Milo..Very very manja and attacthed to its owner and very well-behaved. He is neutered,vaccinated and dewormed,in perfect health.Due for annual booster this April.New owner will have his vaccination card. New owner must be a cat lover and has cat friendly home. those who are interested..pls do email or call. Serious adopter only! Location: Bandar Tasek Selatan. TQ!","{'owner_location_id': 41326, 'owner_account_id': 'd835d7d98b94ec261d6d889a39eaed73'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b1818e562/pet-b1818e562.jpg
a6593fb48,cat,Tiara,7,Domestic Short Hair,Golden,1,1,2,2015-03-09T00:00:00,"Hi, my name is Tiara, and i am a happy cat ever! I like to cuddle. If you sit down, i sure will jump and sit on your legs! i love too stick with human, and i am very playful too. but if you are busy, i will find my own way to play, i will not bother you until you finish your business and play with me XD I hope i can find a good owner and share the love with me. I have a lot of siblings in my house, that's why my mother is now searching a good new owner for me, hope i can go back with you!","{'owner_location_id': 41326, 'owner_account_id': 'a41605e586f66ae37b61d766d5e37e43'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6593fb48/pet-a6593fb48.jpg
ab1ed5c13,cat,Kris And Sapi,6,Domestic Short Hair,Golden,1,2,2,2015-04-20T00:00:00,Loveable and playful. Loves to sleep on the bed. Litter trained. Part of 6 siblings at first. The rest was adopted when they were still small. Loves to cuddle.,"{'owner_location_id': 41326, 'owner_account_id': 'af968d8026fb596f2127db96e3b5a63e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ab1ed5c13/pet-ab1ed5c13.jpg
ed89380a6,cat,Fizz,6,Domestic Short Hair,Cream,2,2,2,2015-06-01T00:00:00,"Stunted kitten for adoption, 6 months old, prefer adopter which has no other cat at home. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Closed on Monday's and public holidays. Contact thru phone only!","{'owner_location_id': 41326, 'owner_account_id': '1d3441a8f19d8fc42969688b4d2be2f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ed89380a6/pet-ed89380a6.jpg
6272ed019,cat,Patches,6,Domestic Short Hair,Golden,1,1,2,2015-06-01T00:00:00,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.","{'owner_location_id': 41326, 'owner_account_id': '17c39bf0ad57c537319984ef6cb72312'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6272ed019/pet-6272ed019.jpg
89446d475,cat,Timon And Pumba,10,Domestic Short Hair,Brown,1,1,3,2015-08-03T00:00:00,"Loving kittens, brother n sis. Black is female, extreme case of manja :) I'm pregnant n moving to a condo, hence unable to keep them. Willing to give a cat carrier and Orijen food to responsible adopter","{'owner_location_id': 41326, 'owner_account_id': '11b7c77291201155da3dc3ddcb2d1726'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/89446d475/pet-89446d475.jpg
8a2998a32,cat,Ming Ming,6,Domestic Short Hair,White,1,2,1,2015-08-03T00:00:00,"Hi, my name is Ming Ming means bright and clever. When I was a few weeks old, i'm very mischevious. Because of it, I was in trouble. I was stuck on the roof of a mamak store. My guardian angel (rescuer) was there and she rescue me. She take me house and care for me. Now I'm about 6 months old and I am looking for some kind soul to adopt me so that my rescuer can rescue more kitten like me. I like to play and I am very friendly. I love to be cuddle.","{'owner_location_id': 41401, 'owner_account_id': '01f954cdf61526daf3fbeb8a074be742'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8a2998a32/pet-8a2998a32.jpg
cd81fa60a,cat,nan,6,Domestic Short Hair,Yellow,1,1,2,2016-02-08T00:00:00,"I am helping my friend find a home for her pet as she is migrating overseas. The kitten is 6 months old, rescued and fully vaccinated and spayed. Friendly, playful. Message me on if you are interested to adopt.","{'owner_location_id': 41401, 'owner_account_id': '7577b96e2bd9405d4a59c096d23419a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/cd81fa60a/pet-cd81fa60a.jpg
5489e2b50,cat,Bobo,7,Domestic Short Hair,Brown,1,3,2,2016-04-04T00:00:00,Location: IIUM Gombak Contact no:,"{'owner_location_id': 41326, 'owner_account_id': '086b127285cf268a1bff66683bf8a9c6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5489e2b50/pet-5489e2b50.jpg
f5cfb76b3,cat,Rescued Kittens And Cats,6,Domestic Short Hair,Brown,1,3,3,2016-05-16T00:00:00,"We have rescued kittens/cats for adoption most of the time. We constantly have new kittens/cats coming in from rescuers & adoptions from adopters, instead of keep editing our ad, do contact us for more infos. You may contact us for availability & viewing of kittens/cats. Basic adoption care will be provided. Were are based in Penang. All caring people who are willing to commit on adopting & giving these rescued kittens/cats a chance. Do contact us: April: (call/sms/whatsapp) Ellen: (call/sms/whatsapp) Sally: (sms/whatsapp only) Or email us at: saveourstrays at .com Or find us in FB page: Save Our Strays (Penang) Thank u for viewing.","{'owner_location_id': 41327, 'owner_account_id': '0f14f4eeab1e7fd8af5fa7cc743c815e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f5cfb76b3/pet-f5cfb76b3.jpg
dc2ae1787,cat,Lucas,11,Domestic Short Hair,Cream,1,1,1,2016-06-06T00:00:00,Adorable orange color cat. Neutered Playful,"{'owner_location_id': 41401, 'owner_account_id': 'e0fe1b15e216f307aeb75d4763c0a749'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dc2ae1787/pet-dc2ae1787.jpg
