e6ff21b7e,dog,Einstein,12,German Shorthaired Pointer,Golden,2,3,1,2009-04-27T00:00:00,"He is part German Shepherd and rocks some of those traits beautifully. He is superbly affectionate to a point that he never passes up a chance to show you just how much, so that you can reciprocate. He's always packing with a jump. He is ever so playful, and the kindness of his soul is reflected in his eyes. Tell him one time to sit or come, and he does it, 'no questions asked'. He is as smart as he is handsome. He can be trained to be an excellent guard dog because if one thing's true, that fuzzy little critter has one heck of a grip. However, his strength if channelled right, can be advantageous.",41326,ff97343d7109e29d1cb1d0013af3b350,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e6ff21b7e/pet-e6ff21b7e.jpg
5f8d00436,cat,nan,12,American Shorthair,Brown,2,2,3,2009-06-15T00:00:00,They are only two weeks old. All of them are siblings and were born from a Turkish Van/American Shorthair and breeded with an American Shorthair. They are unnamed and have post no problems in health or in general. One of them is almost pure white. The other black with almost none-existent golden stripes. The other two are dominantly black with golden stripes and grey/brown marks on its head.,41326,fbdc2f9e3a0a78f3069c126ce07b7dbc,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5f8d00436/pet-5f8d00436.jpg
ec496eb44,dog,Jet Black,12,nan,Brown,2,2,1,2009-07-06T00:00:00,"Jet Black is a handsome and friendly boy. Looking for adopter commited to neutering him upon adoption. Spaying can be done at SPECIAL RATE of RM only (Normal spaying fee RM or more) at my vet in Taipan, Subang. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you!",41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec496eb44/pet-ec496eb44.jpg
f45851036,cat,nan,11,Domestic Short Hair,Brown,1,1,2,2009-07-13T00:00:00,"It is a relatively young female cat. Looks very healthy and well taken care of. She is adorable, playful and wants to cuddle and being petted. She eats and drinks well and uses the cat litter box.",41326,05be207adece8ac348df96803a40c4ef,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f45851036/pet-f45851036.jpg
1bf1f95ef,cat,Mimi,12,Tabby,Yellow,2,1,2,2009-09-14T00:00:00,"Manja, comel ,dan memahami perasaan org.",41324,08e6e9a38d5c2275b28c2ae4432c9130,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1bf1f95ef/pet-1bf1f95ef.jpg
d596aea32,cat,"Oreo (Cat With Leukemia, Pls Adopt)",12,Domestic Medium Hair,White,2,1,2,2009-09-21T00:00:00,"**(IMPORTANT) Note For Adopters** ♠ Oreo was diagnosed with Feline Leukemia (FeLV) and cats like her live long normal lives except their immunity is lower than that of normal cats. ♠ Oreo needs a home where he can be a single household cat (or homes with existing FeLV cats are fine too). A safe indoor environment with lots of human attention will be her best preference. :) -------------------------------------------------- ♥ Oreo was dumped at my apartment area on the 29th of May, . ♥ Oreo is an EXTREMELY affectionate girl and LOVES people very much. She always follow you and ask you to play with her. Not fussy about his diet either. -------------------------------------------------- Please drop me a call (or email) if interested. Thank you.",41401,ffc14b5e7b93b7e20b0687964492d944,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d596aea32/pet-d596aea32.jpg
ebe1f2665,cat,Itam,12,Domestic Short Hair,Brown,2,3,2,2009-09-21T00:00:00,"My fellow animal lovers.. Meet Itam, she is presumed to have torn the ACL in her right hind leg walks with a limp. She is a stray cat and lives in my apartment area. Everyday she will climb up until to my house floor (level 3) asking for food. I always feed her with kibbles, wet food, and sometimes rice+steam fish. She is very friendly girl and manja. She loves people to touch and pet her. Her condition is seem very healthy except her leg and skin. I am currently treating her with skin cream and it seems improving a bit. I wish i could keep her but since my husband has asthma and sinusitis and I need some one who is very kind hearted and willing to take care of her.. Attached are her pictures and I will upload her video soon. Another update for Itam, she just gave birth to 2 lovely kittens on / and currently living in the box in front of my house. Anyone wish to rescue her & her babies, please contact me or PM.",41401,9166bd2b5d68d32fbb9667bad3495133,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ebe1f2665/pet-ebe1f2665.jpg
67d786538,cat,Yuuki,12,Domestic Short Hair,Brown,1,1,2,2009-09-28T00:00:00,"When I found her last year, her mouth is bleeding with some of teeth damage. Might be cause from hit by a motorcycle. Now Yuuki is very healthy, loving cat and need a lovely owner and forever home. I only chrge rm to cover the cost of spayed her.",41332,87bc0ace56777cf3a48f509bc946d212,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/67d786538/pet-67d786538.jpg
bd70d885d,dog,Coco,12,nan,Golden,1,1,2,2009-10-12T00:00:00,"She is an abandoned stray. She was left on the street to survive all by her self since she was puppy. Now... Coco, 1 year old, female. Fully vaccinated and spayed. She is very shy and quiet. This smart baby is our walk in customer. Everyday she will spend the day in the shop and the night outdoors. And she gets to eat here as well. She is too human friendly to be living on the street. Help me save lives... Contact : Alexis/ You can also visit her here: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas. Penang.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bd70d885d/pet-bd70d885d.jpg
0b0d903f4,cat,Misty,12,Tortoiseshell,Golden,1,2,2,2009-10-12T00:00:00,"For serious adopter only! Condition : Must be kept Indoors always & Adopter must be financially independent (students will not be considered unless able to convince otherwise, will need to talk to the parents) and able to commit for the next years of her life. Character : Cool character, not fussy. Laidback and playful at times. A bit shy & wary of strangers. Will need time to get warmed up to adopted family. Suitable for a quiet home environment without much commotion. Location: Kota Kemuning, Shah Alam, Selangor",41326,3d705260a5eb049510ce87c718f30f92,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0b0d903f4/pet-0b0d903f4.jpg
81d38d5ec,dog,Fikeyz,12,nan,Golden,1,1,2,2009-11-23T00:00:00,she is very active..but now my family dislike her and want to let she go..but so pity with her..so if anyone that interest..pls contact me..,41336,cdf21f3af16bdcfc2cb9e0b1c1bbba2d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/81d38d5ec/pet-81d38d5ec.jpg
84b36d951,cat,Bonie,11,Domestic Short Hair,Golden,1,1,2,2010-01-18T00:00:00,For adoption near Damansara/PJ area Reason: Have too many cats at home -Diet- IAMS/Blackwood -Litter-trained -Indoor cat She has another sibling- Guling. I believe she will be happy if you can adopt both..,41401,4e0597386fe3231eddf92a5280250308,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/84b36d951/pet-84b36d951.jpg
2910b5c7e,cat,Oyen,12,Domestic Long Hair,Cream,2,1,1,2010-02-01T00:00:00,very playful manja litter box trained well behaved buku vaksin akn diberi bersama. an let me explain why ada yuran.sbb hanya untuk cover balik.kos vaksin.pada yg berminat ubtuk adopt.boleh kol n wassap saya. kalau rasa berminat.n ada masalah tntng adoption fees pun boleh runding. this is my syg mnja.currently sy adopt kucing sakit.so i have to let go yg sihat.hope ada yg sudi adopt this boy.,41401,958c4d74d567ba703607b0a97e4c3570,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2910b5c7e/pet-2910b5c7e.jpg
a4c903a3d,dog,Smiling Brown Doggy,12,nan,Brown,1,1,1,2010-02-08T00:00:00,"If interested to adopt, pls call for more details.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a4c903a3d/pet-a4c903a3d.jpg
49c216bf8,dog,BRANDY,12,nan,Yellow,2,2,2,2010-03-01T00:00:00,"Brandy is a smart Alert dogie,, She is trainable able to obey command She had short rabbit tail which is Unique ! She be a good house pet. Pls call TQ!",41330,1e2e2692cf0ad33449edb40196b5c7b3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/49c216bf8/pet-49c216bf8.jpg
842b21328,cat,Lipstick & Ashton,12,Domestic Short Hair,Brown,1,2,3,2010-03-15T00:00:00,"I'm looking for an adopter whom can give home to 2 of our lovely pets. - Lipstick (the mother): about 1+ year old - Ashton (the son): male, 7 months old They're all healthy and litter-trained. I have 5 small kittens and another adult cat, and given that I'm working full time, I don't have the capacity to take care of all of them. Hoping for some willing kind-hearted adopter out there who love cats to give a warm home to these 2. If you're interested, please whatsapp me at my mobile number. Thanks.","{'owner_location_id': 41401, 'owner_account_id': '1fcdb3a855543d9e1a27d4ccab1556e2'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/842b21328/pet-842b21328.jpg
d9b63ae80,cat,Tiega/ Ciara,12,Persian,Cream,3,2,2,2010-04-19T00:00:00,Her given name is Tiega..has adopted by my friend Nick -now is she called Ciara...,"{'owner_location_id': 41326, 'owner_account_id': 'f0450bf0efe0fa3ff9321d0b827b1237'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d9b63ae80/pet-d9b63ae80.jpg
17e6747da,dog,K-24 Captain Kips,12,nan,Yellow,1,1,1,2010-05-03T00:00:00,"What a happy gorgeous dog Captain Kip is! He weighs around 10kgs and full of jest. Wait ! He is fearless and would go for bigger dogs. His mum is a Miniature Pincher you see. Regardless the fact that he's been thrown into a pound and had to endure hard and harsh times he just bounced back from it all with such a happy playful heart! This a testament to his will and character. Top dog i would say. Come and see him. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. ""","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/17e6747da/pet-17e6747da.jpg
f8b702182,cat,Lovey,12,Domestic Medium Hair,Brown,2,3,1,2010-06-07T00:00:00,"Cute kitty need homey, found lost alone at Shah Alam. Urgent adopter needed for this lovely cute kitty. I can keep due to condo restriction","{'owner_location_id': 41326, 'owner_account_id': '6a4b3b968c54c34a69c7cd2b20b944d7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f8b702182/pet-f8b702182.jpg
0b15f3794,cat,Yellow,12,Domestic Long Hair,Cream,3,3,1,2010-06-28T00:00:00,"Found this gorgeous cat on Monday night ( / )at McDonald Bandar Sri Damansara ( The one that near Sekolah Sri Bestari ) . He is approx. 1 year old + , approx. 4KG .Just after a minor operation on it's left front paw and it's now fully recover. He is yet to take a vaccine by next week. I am feeding him with RC indoor adult 27. Yellow is a lovely cat who likes to cuddle a lot,""soft spoken"" friendly most of the time( sometimes fierce tho), might be a little shy and afraid of people at the beginning.His favorite is sleeping and cuddling ! I am looking for someone who can provide yellow not only with a fully indoor environment but also a lot of patient and caress. Kindly call or e-mail if you are interested to adopt Yellow. Thank you.","{'owner_location_id': 41401, 'owner_account_id': '11a9ab43ce0aa7cc0b97f40da683b2f1'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0b15f3794/pet-0b15f3794.jpg
798f4a1e4,dog,K-6 Meeeeeeeeeeeeeeeeee!,12,nan,Golden,2,3,2,2010-08-02T00:00:00,"cute compact and loving. please take meeeeeeeeeeee :) ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. ""","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/798f4a1e4/pet-798f4a1e4.jpg
b3a6f353d,dog,Pacino,12,Lakeland Terrier,Brown,1,3,1,2010-08-09T00:00:00,"PAcino was found at a park in Damansara Kim on Feb 13 with a chain around his neck. We named him after Al Pacino as he is tough and cool. Very active and smart, knows how to sit and give you his paws if there's a treat. Pure black and solidly built, his body is pure muscle! We are unable to find his owner and is looking for a home for him. No tying up or caging for long hours. Call if interested.","{'owner_location_id': 41326, 'owner_account_id': 'aa66486163b6cbc25ea62a34b11c9b91'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b3a6f353d/pet-b3a6f353d.jpg
530c897a2,dog,Madonna,12,Dalmatian,Golden,1,3,2,2010-08-23T00:00:00,Medium size lovely dog looking for a forever home. Owner migrated. Toilet train on grass.Alrdy spayed. She will be a great companion and pet. If u are intetested to gv her the lovely home pls contact Rachel,"{'owner_location_id': 41326, 'owner_account_id': 'fa90fa5b1ee11c86938398b60abc32cb'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/530c897a2/pet-530c897a2.jpg
4d0aa6427,cat,SAFA And The Kids,12,Domestic Short Hair,Golden,1,2,2,2010-08-23T00:00:00,"we are moving out to new place and unable to bring along Safa and her kittens. We are trying find best new owner for them. you may take them saparately(kittens/mom), but need to fetch them by end of April. just to give them some time or grow a bit. Thank you.","{'owner_location_id': 41326, 'owner_account_id': 'f100bf200d7108406246bc432654bc1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4d0aa6427/pet-4d0aa6427.jpg
1df948d0e,cat,Mao Zai & B Zai,12,Domestic Short Hair,Cream,1,1,1,2010-09-06T00:00:00,"Two brothers are seeking for new home, as I'm going to work at oversea for at least 2 years. All thier stuffs will be given too. Must keep indoor and never cage them.","{'owner_location_id': 41401, 'owner_account_id': '0e1cad7ff9785c7cd95cc1f2f3386a6d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1df948d0e/pet-1df948d0e.jpg
0c0508818,cat,Klin,12,Tabby,Yellow,1,3,1,2010-09-20T00:00:00,"Found it stray at the corner of closing shop. Don't have enough to manage him.Quiet flabby. Have been feeding him with Blackwood. n interested, please call me at.","{'owner_location_id': 41401, 'owner_account_id': '6a1d3f96a4396ca62b68b677803be91e'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0c0508818/pet-0c0508818.jpg
94918fff6,dog,Slyvia - JRT Mixed,12,Jack Russell Terrier (Parson Russell Terrier),nan,1,1,2,2010-10-04T00:00:00,"Slyvia was rescued from the street at Kampar, roaming on her own and dirty. She has exactly the feature and physics of a JRT, except her coat is white. She has very good temperament and is a good house dog that guard the house too. As I have a new job assignment, I will need to travel often starting March, I will want to give her to good and responsible dog owner. Let me know if you are interested. She is now staying at Shah Alam. My mobile is. Please call only if you are a responsible dog owner. Thanks.","{'owner_location_id': 41326, 'owner_account_id': '507af30fabc5c40d30ec7643e982e013'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/94918fff6/pet-94918fff6.jpg
7d1030b42,dog,Tall Doggy,12,Great Pyrenees,Golden,1,1,1,2010-10-25T00:00:00,"Actually,Siao Loong (Little Dragon )is rescued from Ketam Village,Pulau Ketam itself.He was dumped ""Underneath "" ie. below the human platforms. He is only half Great Dane you see. They breed them there !!!!! He is Manificient, handsome,lean & gentlelike a Dane. Beautiful creature unfairly victimised. He still has much to grow & needs lots of love of reassurance & exercises. Love him ? Take him home. call","{'owner_location_id': 41401, 'owner_account_id': 'ee2747ce26468ec44c7194e7d1d9dad9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d1030b42/pet-7d1030b42.jpg
34dc86aae,dog,Pokimon,12,nan,Brown,1,1,2,2010-11-15T00:00:00,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.","{'owner_location_id': 41326, 'owner_account_id': '8cd39d5ad272972c91cc61f4bde61ef7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/34dc86aae/pet-34dc86aae.jpg
9699a3d34,cat,Taily,12,Domestic Medium Hair,Yellow,2,2,1,2010-12-27T00:00:00,"Age : not sure (maybe below 1year) Adoption fee if there is any: FOC location: bandar seri putra, bangi (transportation insyallah boleh deal) Contact:(ayu); (FB Sri rahayu : email: Cat's characteristic or special needs if there is any: sangat manja n really have a beautiful tail. Reason for finding a new home: Taily are stray Outside my house that i always feed.i cannot take them bcoz alrealy hve alot of cats in the house n my husband not allowed me to keep them,so i just feed him for now.hope he will get better home n family.saya rasa kucing ni sesat sbb bulu dia cantik sbbkan terbiar dia comot n kurus.","{'owner_location_id': 41326, 'owner_account_id': '49087a93925b6f78156c83f4816ee0d5'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9699a3d34/pet-9699a3d34.jpg
3679001f5,dog,Guard Dog Needs A Job!,12,nan,Golden,1,1,1,2011-01-24T00:00:00,"He was a street dog that was found roaming around my Taman for a few months. I've taken him in and trained him, have him castrated and made him healthy for adoption. He is about 1 year old. Very good watchdog. Also very active, and would make a good running partner. Best kept as an only dog to an experienced owner. Very trainable, as long as you have patience and know what you're doing!","{'owner_location_id': 41326, 'owner_account_id': '6345f51519eded0a7b12d4eb31958e18'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3679001f5/pet-3679001f5.jpg
fc9b4b692,dog,Johnny,11,nan,Gray,1,1,1,2011-02-28T00:00:00,"Johnny was adopted by a guard almost a year ago and this man passed away recently. After his passing, his wife dumped Johnny back to the guard house. Johnny used to lived in an apartment and not familiar with outside world. I took him in since I don't think he can survive being a stray. Please help Johnny by fostering or adopting. He is a friendly dog. Thank you.","{'owner_location_id': 41326, 'owner_account_id': '7b107e61f7d24a581e46e0abc4d2a7a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fc9b4b692/pet-fc9b4b692.jpg
f9159b6df,cat,Billy,12,Domestic Short Hair,Brown,1,2,1,2011-06-20T00:00:00,"Rescued 12 month old male cat for adoption. The cat was rescued at 4 weeks old and lived with us ever since. He is an indoor cat & does not go out as we live in an apart. However, he could adapt to a land house situation. He has been sterilized and he has had his inoculations.The cat is still very playful but has a pleasant character. Sadly,as expats we have to return to the UK by the 3rd of July. We would like to see the cat go to a good home.Kindly email us on or telephone mobile nos.","{'owner_location_id': 41401, 'owner_account_id': 'eee8e1f8a9a2b3a9848fbf1241ee0981'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f9159b6df/pet-f9159b6df.jpg
680e24130,cat,Bobby (FIV+),12,Domestic Medium Hair,Yellow,2,2,1,2011-07-04T00:00:00,"Bobby is a FIV+ cat. Despite this, with proper care, he will still be able to live a healthy and happy life. Due to his FIV, bobby gets recurrent bouts of conjunctivitis and flu. He needs nebulizing every now and then (the machine will be provided) and daily supplements. Bobby loves attention and likes sleeping on the bed. He knows how to use the litter box. It is preferable that Bobby becomes a single pet. However, he is fine with most cats.","{'owner_location_id': 41326, 'owner_account_id': 'fcdd2c9fbc92a60cc180f00d1e942852'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/680e24130/pet-680e24130.jpg
172555cfd,dog,nan,12,Thai Ridgeback,Gray,1,3,2,2011-07-25T00:00:00,"SOS! Saved this doggy from longkang a few weeks back at Pandan Perdana area. Female Terrier, maybe about 1 years old. Playful and smart, must have been trained, coz know right place to pee/poo and basic commands. Notices put up at 7E and vets but no response. Please give it a home, urgent!. Can't take care much longer coz my mom is ill. Pls call kim.","{'owner_location_id': 41401, 'owner_account_id': '29d0c4a1d99e9b807635556dad8a793a'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/172555cfd/pet-172555cfd.jpg
b24b7d23e,cat,Zoro & Luna,12,Domestic Medium Hair,Brown,2,2,3,2011-08-01T00:00:00,Si comel memerlukan tuan baru..nak bagi percuma sahaja kepada pencinta-pencinta kucing diluar sana...,"{'owner_location_id': 41326, 'owner_account_id': '67f4cc065195c191710ed792da77302c'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b24b7d23e/pet-b24b7d23e.jpg
2d3d873be,cat,Katy Purry,12,Calico,Cream,1,1,2,2011-09-26T00:00:00,"Sweet, adorable, playful Katy Purry was rescued from a terrible situation, but now her life has turned around and she's the happiest, most fun-loving girl in town. She's a total star. She's: - Soft as silk - Incredibly friendly, playful and sweet with people and other cats - A great dancer when she's playing with toys - Spayed, vaccinated and super healthy - And she's got the biggest purr on earth She's also totally toothless. She had a rare medical condition that required all her teeth to be extracted, but now she's cured and is all smiles. Katy Purry can eat kibble just fine, too. She's a burst of sunshine and happiness who will light up your home. :-) Katy is located in Penang - please message or email me to come and meet this sweet, wonderful girl.","{'owner_location_id': 41327, 'owner_account_id': '8c6529c279739d3ba5fc00e6e2e81ab6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2d3d873be/pet-2d3d873be.jpg
7d7eef3d3,dog,Lucky Boy,11,nan,Gray,1,1,1,2011-11-28T00:00:00,"Lucky's owner is forced to give him up because she has received summon for keeping more than 2 dogs in a small terrace house. Lucky is the youngest among the 3 and stands a better chance in finding another home, she is hoping that we can help her to look for a good owner. Lucky is very alert, obedient, faithful, gentle and can get along with small children. If you think you can give Lucky a loving home, please contact Sandy at or email me at","{'owner_location_id': 41330, 'owner_account_id': '530f57b53cb3199e1d5e67733ddc0876'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7d7eef3d3/pet-7d7eef3d3.jpg
03edf613f,dog,Nemo,12,nan,Brown,2,1,2,2011-12-26T00:00:00,"for adoption, seremban area","{'owner_location_id': 41332, 'owner_account_id': 'f4e6d6c92c0cd64a7852eaacc825aa67'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03edf613f/pet-03edf613f.jpg
3264fe773,cat,Nana,12,Domestic Medium Hair,Brown,2,1,2,2012-01-02T00:00:00,A friendly gay but will be a little bit shy when first meeting. She will be super manja once she get familiar with you. She had done vaccination. Terms & conditions : 1. No unnecessary caging 2. Must keep indoor 3. Must provide basic medical treatment 4. Must update me from time to time,"{'owner_location_id': 41401, 'owner_account_id': '930a31cee18dfc2911633da8668a0e3b'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3264fe773/pet-3264fe773.jpg
50abab539,dog,Sentul Girl,12,nan,Golden,2,3,2,2012-01-30T00:00:00,"This young lil doggy was found on the streets of Jalan Ipoh by Hwee Koon Nicole a couple of weeks ago in horrible condition. She is extremely malnourished, has tick fever and mange. Despite her condition, she is very friendly and gentle. She even seem to understand simple commands and we suspect she might be a lost pet. We have now taken her to the vet for treatment. As we are unable to board her there for a long period of time, we are desperately looking for adopters/fosterer. Her gentle nature makes her the perfect pet, even for family with kids. Please help us share this and help this lil fella a home.","{'owner_location_id': 41401, 'owner_account_id': '67928b963578d727f7033e5acc0578a7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/50abab539/pet-50abab539.jpg
1dff1959b,dog,ECRU,12,nan,Yellow,1,1,2,2012-02-13T00:00:00,Smart. Active. Playful. Alert. - Good guard dog - Great with Kids - Vaccinated - Spayed - No minimum salary - No GST Pls contact . if you are ready to hire! =),"{'owner_location_id': 41326, 'owner_account_id': 'e71d4784bedd1f7e5163d6bcb4898272'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1dff1959b/pet-1dff1959b.jpg
ec138f2a8,cat,Tango,12,Domestic Short Hair,Brown,1,1,1,2012-02-13T00:00:00,"Stray cat found behind rescuer's shop with Left upper & lower eyelid stick together due to chronic eye infection. Poor digestive tract, prefer a home with experienced owner & no other pet. Adoption fee RM to cover for rescuer's medical bill e.g. vaccination, deworming, boarding, deflea, eyelid correction, neutering. Tango is active and like to play with other cats. For more information, pls contact, office hour Tue-Fri 9am-6.30pm, Sat-Sun 10am-4.30pm. Contact thru phone only. Thx","{'owner_location_id': 41326, 'owner_account_id': '1d3441a8f19d8fc42969688b4d2be2f6'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ec138f2a8/pet-ec138f2a8.jpg
880e13787,cat,Luna,12,Domestic Short Hair,nan,1,3,2,2012-02-20T00:00:00,We got Luna when she was a kitten in Feb 15'. She is a very calm and friendly cat. Very gentle with children. Unfortunately we can't keep her as my youngest son is allergic to cat fur. We are looking for a loving home for Luna.,"{'owner_location_id': 41326, 'owner_account_id': '26cfe653786847d567ccb73907a5cb1d'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/880e13787/pet-880e13787.jpg
31912a7d7,cat,Fluffy,12,Tabby,Brown,2,2,3,2012-03-05T00:00:00,"Kittens and young adult cats available for adoption at 30, Jalan Mahsuri 2. Mostly male kittens with fluffy tails. Call me","{'owner_location_id': 41401, 'owner_account_id': '40591c812b0a95d858a2711efff8f6c7'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/31912a7d7/pet-31912a7d7.jpg
c03fe7452,cat,Garfield,12,Domestic Short Hair,Golden,1,1,1,2012-03-26T00:00:00,"Kind soul out there please do adopt Garfield. He's very obedient, the owner had to let him go on serious matter. Please do help. God bless you You can call XXX (June)/XXX(bunny)","{'owner_location_id': 41326, 'owner_account_id': 'd474a4f7f552dd86a00f22c95de26540'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c03fe7452/pet-c03fe7452.jpg
4eae8cc31,dog,Brownie Boy,12,Cirneco dell'Etna,Golden,3,3,1,2012-04-16T00:00:00,"we found Brownie in old klang road ,he's been alone there more than 10 days~to help him we try to ask a vet to give him a microchip scanning,hoping this might help Brownie to find his way to back home,unfortunaly there's no chips on him..so we decided to temporary foster him & now we are looking for someone to adopt Brownie. Please contact me if u r love dog and if u have enough space for him...Please give Brownie a sweet home.do give me a call if u r interested to meet cute Brownie..thanks!!!","{'owner_location_id': 41401, 'owner_account_id': '78ec79634d350f6850fdd4a335cab431'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4eae8cc31/pet-4eae8cc31.jpg
c56dc5726,cat,Siti,12,Tortoiseshell,Golden,2,1,2,2012-05-14T00:00:00,Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,"{'owner_location_id': 41326, 'owner_account_id': 'bd7c5b134046f7ee62af1262d4f409f9'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c56dc5726/pet-c56dc5726.jpg
4b8ab594e,cat,Bujang,12,Domestic Short Hair,Brown,1,2,1,2012-06-18T00:00:00,Bujang is the manja cat. indoor. diet royal canin hair & skin. free adoption as long as u can promise to take a very good care of him. l really love him but im too busy.,"{'owner_location_id': 41326, 'owner_account_id': '1908e3221849f6482ba36870fc460a13'}",/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4b8ab594e/pet-4b8ab594e.jpg
